match_id;date;winner_id;loser_id;winner_rank;loser_rank;winner_rank_points;loser_rank_points;winner_elo_rating;loser_elo_rating
164242;17/04/2017;4596;5364;57;61;815;800;1901;1861
164243;17/04/2017;4894;5986;46;92;933;599;1885;1895
164244;17/04/2017;6364;5543;45;44;933;944;1890;1928
164245;17/04/2017;3852;6407;39;62;1045;789;1926;1833
164246;17/04/2017;644;4311;20;75;2005;685;2068;1928
164247;17/04/2017;5131;5918;18;59;2145;809;2114;1846
164248;17/04/2017;6029;6057;41;43;982;950;1907;1933
164249;17/04/2017;5515;34554;58;127;813;448;1859;1722
164250;17/04/2017;5166;4198;56;100;816;562;1869;1779
164251;17/04/2017;3893;4716;37;65;1063;746;1858;1839
164252;17/04/2017;6284;5978;17;50;2306;912;2034;1930
164253;17/04/2017;4654;4677;27;38;1425;1055;1954;1985
164254;17/04/2017;5303;4252;36;48;1080;923;1919;1862
164255;17/04/2017;6196;4994;54;35;828;1159;1917;1914
164256;17/04/2017;4868;6418;71;49;710;915;1945;1961
164257;17/04/2017;3163;5324;655;40;40;1040;1875;1913
164258;17/04/2017;4606;5709;12;78;2780;680;2165;1937
164259;17/04/2017;5070;5938;24;93;1625;596;1939;1757
164260;17/04/2017;4122;5718;66;90;739;601;1862;1856
164261;17/04/2017;4180;3990;28;300;1425;162;2034;1925
164262;17/04/2017;4920;4467;2;32;7905;1255;2490;2028
164263;17/04/2017;5793;11547;19;52;2025;877;2009;1850
164264;17/04/2017;5663;4596;13;57;2705;815;2126;1911
164265;17/04/2017;6219;4894;9;46;3385;933;2099;1897
164266;17/04/2017;4742;6364;7;45;3735;933;2279;1903
164267;17/04/2017;644;3852;20;39;2005;1045;2074;1934
164268;17/04/2017;6029;5131;41;18;982;2145;1919;2118
164269;17/04/2017;5515;5763;58;11;813;2880;1867;2135
164270;17/04/2017;5166;4541;56;10;816;2905;1878;2214
164271;17/04/2017;6284;3893;17;37;2306;1063;2041;1870
164272;17/04/2017;4654;5303;27;36;1425;1080;1965;1928
164273;17/04/2017;4526;6196;3;54;5605;828;2230;1927
164274;17/04/2017;5220;4868;8;71;3385;710;2119;1956
164275;17/04/2017;4606;3163;12;655;2780;40;2169;1888
164276;17/04/2017;5070;4122;24;66;1625;739;1944;1874
164277;17/04/2017;4913;4180;1;28;11600;1425;2458;2041
164278;17/04/2017;4920;5793;2;19;7905;2025;2491;2015
164279;17/04/2017;5663;6219;13;9;2705;3385;2131;2104
164280;17/04/2017;4742;644;7;20;3735;2005;2281;2080
164284;17/04/2017;5220;4606;8;12;3385;2780;2124;2172
164285;17/04/2017;5070;4913;24;1;1625;11600;1953;2460
163581;06/02/2017;3908;4671;105;138;568;430;1799;1696
163635;06/02/2017;4022;6297;89;201;627;270;1874;1713
163636;06/02/2017;4180;6274;29;173;1370;325;2047;1786
163582;06/02/2017;4868;4716;68;39;705;1088;1912;1904
163637;06/02/2017;4677;17199;37;328;1120;147;1998;1602
163583;06/02/2017;4927;4994;162;34;357;1238;1623;1968
163638;06/02/2017;4894;6206;57;450;808;88;1819;1603
163584;06/02/2017;5006;11433;91;159;624;361;1796;1720
163585;06/02/2017;4291;6123;50;202;904;269;1851;1714
163639;06/02/2017;5655;4533;267;72;192;686;1873;1825
163586;06/02/2017;3852;3898;32;128;1330;453;1974;1875
163640;06/02/2017;5364;5709;36;55;1140;845;1860;1978
163641;06/02/2017;4973;3843;225;141;233;414;1802;1704
163587;06/02/2017;5324;11547;43;51;1040;904;1884;1868
163588;06/02/2017;4459;4198;84;99;646;595;1899;1788
163642;06/02/2017;5918;5166;87;56;630;816;1742;1844
163589;06/02/2017;4541;5718;14;96;2685;600;2187;1823
163643;06/02/2017;5663;5420;11;92;2930;615;2111;1732
163644;06/02/2017;4326;4311;59;75;787;680;1887;1949
163590;06/02/2017;6407;4269;63;40;749;1070;1813;1975
163591;06/02/2017;644;5370;21;109;1735;547;2050;1831
163645;06/02/2017;5131;5636;16;406;2190;105;2117;1767
163646;06/02/2017;4180;4022;29;89;1370;627;2050;1880
163592;06/02/2017;4868;3908;68;105;705;568;1922;1808
163647;06/02/2017;4677;4894;37;57;1120;808;1999;1825
163593;06/02/2017;4927;5006;162;91;357;624;1690;1807
163594;06/02/2017;4752;4291;22;50;1725;904;2102;1858
163648;06/02/2017;5763;5655;13;267;2765;192;2158;1882
163595;06/02/2017;5324;3852;43;32;1040;1330;1894;1981
163649;06/02/2017;5364;4973;36;225;1140;233;1875;1811
163596;06/02/2017;4459;5220;84;7;646;3560;1906;2160
163650;06/02/2017;5918;6219;87;8;630;3505;1765;2087
163597;06/02/2017;4541;6407;14;63;2685;749;2188;1831
163651;06/02/2017;5663;4326;11;59;2930;787;2113;1899
163598;06/02/2017;644;4868;21;68;1735;705;2054;1928
163652;06/02/2017;5131;4180;16;29;2190;1370;2119;2054
163599;06/02/2017;4752;4927;22;162;1725;357;2105;1722
163653;06/02/2017;5763;4677;13;37;2765;1120;2161;2004
163600;06/02/2017;5324;4459;43;84;1040;646;1906;1922
163654;06/02/2017;5918;5364;87;36;630;1140;1792;1883
163601;06/02/2017;644;4541;21;14;1735;2685;2060;2190
163655;06/02/2017;5663;5131;11;16;2930;2190;2117;2126
163602;06/02/2017;4752;5324;22;43;1725;1040;2107;1917
163656;06/02/2017;5763;5918;13;87;2765;630;2166;1810
163603;06/02/2017;644;4752;21;22;1735;1725;2072;2111
163630;06/02/2017;3607;3893;156;46;362;972;1866;1905
163657;06/02/2017;5763;5663;13;11;2765;2930;2168;2127
164824;19/06/2017;3852;4526;32;3;1220;6175;1992;2245
164793;19/06/2017;6219;9719;8;122;3895;449;2201;1576
163659;13/02/2017;5805;5938;142;92;418;605;1637;1793
163686;13/02/2017;24021;11549;180;100;318;594;1754;1828
163687;13/02/2017;5375;5166;81;56;656;816;1886;1829
163715;13/02/2017;5528;4716;132;40;446;1068;1750;1895
163660;13/02/2017;5577;3893;101;37;580;1077;1718;1888
163716;13/02/2017;5663;5709;11;54;3035;835;2118;1966
163717;13/02/2017;4894;4252;57;46;808;913;1818;1890
163688;13/02/2017;5978;4504;62;85;746;644;1912;1605
163718;13/02/2017;4794;5370;76;105;668;567;1920;1826
163689;13/02/2017;5986;4728;86;74;637;680;1854;1999
163690;13/02/2017;4326;5420;55;89;822;625;1925;1728
163719;13/02/2017;5763;4994;12;34;2925;1238;2177;1940
163720;13/02/2017;4259;6284;33;17;1270;2131;2000;2032
163691;13/02/2017;5971;6057;140;32;421;1285;1792;1982
163692;13/02/2017;5055;3794;103;139;573;423;1811;1766
163721;13/02/2017;5364;4269;73;39;685;1070;1870;1962
163722;13/02/2017;4752;4677;19;38;1875;1075;2103;2005
163693;13/02/2017;5058;26011;162;91;358;614;1782;1697
163723;13/02/2017;4606;5644;13;130;2790;447;2183;1840
163724;13/02/2017;4541;26578;14;205;2730;268;2178;1713
163694;13/02/2017;26007;4229;114;59;513;780;1757;1868
163725;13/02/2017;4180;34652;28;317;1370;156;2047;1683
163695;13/02/2017;5044;5159;490;125;77;472;1612;1695
163696;13/02/2017;5918;11415;67;63;714;744;1815;1805
163726;13/02/2017;6418;11547;61;48;750;904;1911;1850
163727;13/02/2017;5220;5324;7;42;3470;1040;2146;1911
163697;13/02/2017;4544;6401;23;99;1715;595;2068;1798
163728;13/02/2017;6219;4467;8;24;3405;1470;2082;2048
163698;13/02/2017;5375;24021;81;180;656;318;1895;1774
163729;13/02/2017;5718;5528;109;132;530;446;1822;1775
163730;13/02/2017;5663;4894;11;57;3035;808;2123;1834
163699;13/02/2017;5978;5016;62;29;746;1365;1914;1943
163731;13/02/2017;5763;4794;12;76;2925;668;2180;1927
163700;13/02/2017;5986;4326;86;55;637;822;1869;1929
163701;13/02/2017;5055;5971;103;140;573;421;1822;1813
163733;13/02/2017;4606;4752;13;19;2790;1875;2185;2109
163702;13/02/2017;5438;5058;30;162;1345;358;2009;1793
163734;13/02/2017;4541;4180;14;28;2730;1370;2179;2049
163703;13/02/2017;5044;26007;490;114;77;513;1662;1778
163676;13/02/2017;5303;5630;41;45;1055;930;1929;1898
163735;13/02/2017;5220;6418;7;61;3470;750;2150;1919
163677;13/02/2017;5442;6029;5;50;4625;890;2255;1894
163704;13/02/2017;5918;3333;67;20;714;1875;1827;1999
163678;13/02/2017;5231;5577;66;101;715;580;1915;1761
163705;13/02/2017;5375;4544;81;23;656;1715;1901;2071
163736;13/02/2017;5718;6219;109;8;530;3405;1833;2090
163737;13/02/2017;5663;5763;11;12;3035;2925;2126;2184
163679;13/02/2017;5793;5070;25;26;1450;1400;1994;1939
163706;13/02/2017;5978;5986;62;86;746;637;1925;1881
163680;13/02/2017;4122;6315;77;84;668;645;1888;1763
163738;13/02/2017;4606;5364;13;73;2790;685;2192;1898
163707;13/02/2017;5055;5438;103;30;573;1345;1834;2013
163739;13/02/2017;4541;5220;14;7;2730;3470;2185;2154
163681;13/02/2017;5442;5303;5;41;4625;1055;2257;1937
163708;13/02/2017;5918;5044;67;490;714;77;1845;1701
163682;13/02/2017;5231;5793;66;25;715;1450;1921;2002
163740;13/02/2017;5663;5718;11;109;3035;530;2136;1855
163709;13/02/2017;5978;5375;62;81;746;656;1934;1917
163741;13/02/2017;4541;4606;14;13;2730;2790;2193;2195
163683;13/02/2017;5442;4122;5;77;4625;668;2259;1895
163710;13/02/2017;5918;5055;67;103;714;573;1852;1852
163742;13/02/2017;4541;5663;14;11;2730;3035;2203;2140
163684;13/02/2017;5231;5442;66;5;715;4625;1934;2261
163711;13/02/2017;5978;5918;62;67;746;714;1943;1864
164448;08/05/2017;4596;3990;76;266;675;192;1911;1904
164449;08/05/2017;3852;23848;38;81;1045;638;1933;1816
164450;08/05/2017;4467;4789;32;16;1165;2365;2013;2121
164451;08/05/2017;4541;5709;11;82;2825;625;2197;1941
164452;08/05/2017;3970;5055;30;80;1230;645;2006;1834
164453;08/05/2017;6029;5070;40;17;1002;2180;1942;2014
164454;08/05/2017;4921;5303;29;41;1235;945;1982;1892
164455;08/05/2017;5978;6057;47;39;928;1015;1920;1932
164456;08/05/2017;6387;4570;20;64;2155;815;2174;1969
164457;08/05/2017;5663;11547;10;42;3055;940;2140;1879
164458;08/05/2017;4252;4716;51;73;901;685;1839;1823
164459;08/05/2017;4180;3163;26;403;1530;105;2042;1883
164460;08/05/2017;644;4269;19;35;2165;1120;2091;1989
164461;08/05/2017;4894;5543;45;58;933;834;1890;1926
164462;08/05/2017;4606;4794;14;85;2690;618;2161;1872
164463;08/05/2017;3917;6044;48;15;925;2405;1924;2121
164464;08/05/2017;4654;5057;27;54;1490;876;1970;1895
164465;08/05/2017;5324;5793;52;18;900;2170;1887;2041
164466;08/05/2017;11549;5166;78;50;655;911;1845;1893
164467;08/05/2017;3333;5131;22;21;1830;2145;1960;2090
164468;08/05/2017;5763;4259;12;37;2820;1070;2118;1999
164469;08/05/2017;5718;6284;88;13;592;2696;1834;2069
164470;08/05/2017;6418;4994;59;31;825;1169;1930;1892
164471;08/05/2017;5644;4198;104;124;532;462;1822;1744
164472;08/05/2017;4920;4596;2;76;7085;675;2474;1922
164473;08/05/2017;3852;4467;38;32;1045;1165;1940;2026
164474;08/05/2017;3970;4541;30;11;1230;2825;2012;2201
164475;08/05/2017;5442;6029;8;40;3650;1002;2220;1954
164476;08/05/2017;4742;4921;5;29;4375;1235;2310;1989
164477;08/05/2017;6387;5978;20;47;2155;928;2178;1931
164478;08/05/2017;5663;4252;10;51;3055;901;2143;1852
164479;08/05/2017;5670;4180;6;26;4135;1530;2236;2047
164480;08/05/2017;644;5220;19;7;2165;3725;2098;2147
164481;08/05/2017;4606;4894;14;45;2690;933;2164;1903
163771;20/02/2017;5375;4326;69;57;726;842;1924;1937
163829;20/02/2017;6219;6029;8;51;3375;865;2082;1910
163830;20/02/2017;5070;6030;25;123;1400;472;1947;1787
163772;20/02/2017;6044;5438;21;26;1855;1370;2109;2006
163799;20/02/2017;6387;5601;16;128;2165;455;2107;1728
163773;20/02/2017;5216;5016;42;35;1020;1135;2249;1946
163831;20/02/2017;5793;5231;24;50;1495;875;1998;1971
163800;20/02/2017;6284;6407;17;64;2131;779;2026;1856
163801;20/02/2017;4752;4789;19;12;1875;3145;2108;2154
163774;20/02/2017;5670;6364;4;49;4930;898;2243;1927
163832;20/02/2017;34554;6315;208;85;258;645;1722;1794
163802;20/02/2017;4541;6387;11;16;3230;2165;2218;2109
163775;20/02/2017;6044;5375;21;69;1855;726;2116;1929
163833;20/02/2017;6219;5070;8;25;3375;1400;2087;1953
163776;20/02/2017;5670;5216;4;42;4930;1020;2246;2252
163834;20/02/2017;5793;34554;24;208;1495;258;2007;1749
163803;20/02/2017;6284;4752;17;19;2131;1875;2031;2118
163804;20/02/2017;4541;6284;11;17;3230;2131;2224;2043
163777;20/02/2017;6044;5670;21;4;1855;4930;2120;2255
163835;20/02/2017;6219;5793;8;24;3375;1495;2094;2011
164558;22/05/2017;5055;5396;88;837;610;19;1827;1578
164559;22/05/2017;11549;3607;72;89;723;595;1845;1841
164560;22/05/2017;4728;3893;62;34;800;1153;1988;1875
164587;22/05/2017;11415;5324;90;45;590;950;1804;1922
164561;22/05/2017;4994;4894;33;46;1165;948;1878;1886
164588;22/05/2017;6030;4459;94;75;575;685;1773;1857
164589;22/05/2017;4311;5986;83;96;631;565;1895;1888
164562;22/05/2017;4546;5571;64;79;793;669;1869;1880
164563;22/05/2017;5438;3565;26;113;1565;490;2040;1766
164590;22/05/2017;5918;6418;71;40;731;1011;1837;1962
164564;22/05/2017;4385;5978;61;42;820;998;1847;1930
164591;22/05/2017;4467;6407;32;65;1175;782;2003;1805
164565;22/05/2017;5636;5515;314;47;153;943;1750;1896
164592;22/05/2017;6364;6315;50;95;911;570;1898;1747
164566;22/05/2017;5709;5057;85;59;615;827;1937;1882
164593;22/05/2017;11176;5375;68;51;749;910;1886;1952
164567;22/05/2017;5016;26960;28;259;1470;198;2003;1701
164594;22/05/2017;5216;11433;30;126;1305;453;2244;1704
164568;22/05/2017;5009;3990;344;271;135;192;1685;1893
164595;22/05/2017;5658;5420;125;86;455;613;1775;1699
164569;22/05/2017;4296;5303;78;57;670;830;1707;1872
164570;22/05/2017;5442;5055;9;88;3560;610;2221;1831
164571;22/05/2017;4728;11549;62;72;800;723;1994;1856
164572;22/05/2017;4994;4544;33;22;1165;2020;1888;2061
164573;22/05/2017;5438;4546;26;64;1565;793;2043;1880
164574;22/05/2017;5636;4385;314;61;153;820;1774;1861
164575;22/05/2017;5709;5070;85;20;615;2065;1944;1993
164576;22/05/2017;5016;5009;28;344;1470;135;2005;1723
164611;22/05/2017;4541;4606;13;14;2870;2780;2200;2173
163847;27/02/2017;6219;4467;9;25;3375;1495;2102;2043
163879;27/02/2017;4259;4180;29;27;1225;1370;1998;2043
163848;27/02/2017;6387;4533;17;75;2075;686;2103;1806
163849;27/02/2017;5375;6057;63;41;771;985;1924;1959
163880;27/02/2017;6407;3914;57;1646;797;1;1849;1500
163881;27/02/2017;4198;4677;97;34;595;1075;1782;1998
163850;27/02/2017;5216;26011;32;89;1110;614;2242;1680
163909;27/02/2017;5550;4296;127;84;455;628;1702;1695
163882;27/02/2017;4913;4291;1;51;11540;883;2471;1873
163851;27/02/2017;4920;5364;2;62;9735;775;2516;1895
163910;27/02/2017;5147;4546;131;71;449;714;1578;1776
163852;27/02/2017;4742;3893;6;38;4115;1052;2279;1874
163883;27/02/2017;5986;4716;77;36;674;1068;1893;1891
163884;27/02/2017;4894;4606;66;14;763;2790;1842;2187
163911;27/02/2017;5070;5658;24;98;1535;584;1946;1791
163853;27/02/2017;6401;11415;86;79;621;669;1821;1814
163885;27/02/2017;4789;5543;12;43;3190;971;2145;1946
163854;27/02/2017;5220;6418;8;64;3410;770;2150;1920
163912;27/02/2017;5539;4122;166;67;350;746;1785;1885
163886;27/02/2017;4269;5131;35;16;1070;2190;1959;2122
163913;27/02/2017;5303;5938;37;92;1055;605;1920;1778
163855;27/02/2017;5438;23848;26;113;1370;511;2010;1761
163856;27/02/2017;5016;5663;40;11;1000;3245;1952;2133
163914;27/02/2017;5630;34554;54;133;860;437;1894;1753
163887;27/02/2017;6284;5644;15;124;2261;467;2041;1850
163888;27/02/2017;5528;3819;116;10;493;3260;1766;2408
163915;27/02/2017;6029;5577;44;107;935;535;1913;1774
163857;27/02/2017;6219;5166;9;65;3375;766;2110;1822
163889;27/02/2017;4259;6407;29;57;1225;797;2008;1852
163916;27/02/2017;4654;5476;33;82;1085;633;1897;1698
163858;27/02/2017;6387;5375;17;63;2075;771;2105;1935
163890;27/02/2017;4913;4198;1;97;11540;595;2472;1806
163859;27/02/2017;4920;5216;2;32;9735;1110;2517;2243
163917;27/02/2017;4921;5550;42;127;980;455;1960;1724
163918;27/02/2017;5793;5147;23;131;1645;449;2002;1656
163860;27/02/2017;4742;6401;6;86;4115;621;2280;1834
163891;27/02/2017;4894;5986;66;77;763;674;1864;1904
163892;27/02/2017;4269;4789;35;12;1070;3190;1973;2149
163919;27/02/2017;5070;5539;24;166;1535;350;1951;1803
163861;27/02/2017;5220;5438;8;26;3410;1370;2153;2014
163862;27/02/2017;5016;6219;40;9;1000;3375;1967;2112
163920;27/02/2017;5303;5630;37;54;1055;860;1926;1900
163893;27/02/2017;6284;5528;15;116;2261;493;2046;1799
163921;27/02/2017;4654;6029;33;44;1085;935;1901;1919
163894;27/02/2017;4913;4259;1;29;11540;1225;2472;2014
163863;27/02/2017;6387;4920;17;2;2075;9735;2110;2520
163922;27/02/2017;5793;4921;23;42;1645;980;2004;1964
163895;27/02/2017;4269;4894;35;66;1070;763;1988;1877
163864;27/02/2017;4742;5220;6;8;4115;3410;2282;2156
163896;27/02/2017;4913;6284;1;15;11540;2261;2473;2050
163865;27/02/2017;5016;6387;40;17;1000;2075;1981;2127
163923;27/02/2017;5070;5303;24;37;1535;1055;1957;1935
163924;27/02/2017;4654;5793;33;23;1085;1645;1912;2013
163898;27/02/2017;4654;5070;33;24;1085;1535;1926;1967
163897;27/02/2017;4913;4269;1;35;11540;1070;2475;1995
163866;27/02/2017;5016;4742;40;6;1000;4115;1996;2288
164612;29/05/2017;4913;5709;1;73;10370;705;2391;1956
164613;29/05/2017;5364;6348;50;285;925;183;1868;1567
164614;29/05/2017;4596;4570;69;62;755;825;1930;1964
164615;29/05/2017;5216;5539;30;115;1325;489;2229;1880
164616;29/05/2017;4544;11415;22;92;2020;592;2049;1812
164617;29/05/2017;3893;5564;34;188;1153;290;1868;1798
164618;29/05/2017;11547;11769;53;207;896;262;1886;1643
164619;29/05/2017;4606;5515;14;47;2885;943;2164;1882
164620;29/05/2017;4269;644;37;10;1085;3150;1985;2171
164621;29/05/2017;5718;11549;82;72;662;731;1845;1849
164622;29/05/2017;6030;5986;87;96;624;565;1805;1878
164623;29/05/2017;4654;11478;23;287;1865;181;2004;1645
164624;29/05/2017;11176;5016;67;28;781;1495;1895;2003
164625;29/05/2017;4794;23848;80;75;669;685;1875;1794
164626;29/05/2017;4868;5420;74;88;705;613;1937;1681
164627;29/05/2017;5442;6409;9;1031;3650;10;2211;1792
164628;29/05/2017;4526;6061;3;152;5695;376;2202;1707
164629;29/05/2017;5231;4122;89;64;611;801;1940;1872
164630;29/05/2017;4311;5046;83;107;651;517;1894;1772
164631;29/05/2017;4921;26011;29;68;1350;769;2002;1673
164632;29/05/2017;4752;5949;25;127;1605;452;2083;1710
164633;29/05/2017;3607;4558;90;146;595;401;1830;1782
164634;29/05/2017;6315;24020;95;330;570;145;1737;1680
164635;29/05/2017;4789;4459;16;76;2365;685;2109;1843
164636;29/05/2017;5938;4541;91;11;593;3120;1697;2210
164637;29/05/2017;6364;5658;49;108;933;512;1897;1810
164638;29/05/2017;4728;4291;56;71;845;741;1995;1879
164639;29/05/2017;6387;4259;19;43;2155;990;2161;1992
164640;29/05/2017;3970;5375;33;51;1185;910;2018;1942
164641;29/05/2017;3852;6202;36;138;1115;425;1944;1797
164642;29/05/2017;4504;5630;129;139;446;420;1519;1918
164643;29/05/2017;5220;5201;8;230;3765;230;2137;1860
164644;29/05/2017;5670;4326;6;38;4450;1016;2218;1935
164645;29/05/2017;4296;4022;79;86;673;624;1736;1837
164646;29/05/2017;5466;11433;162;126;348;453;1723;1702
164647;29/05/2017;4198;4180;153;27;372;1530;1728;2042
164648;29/05/2017;5793;4252;21;44;2045;967;2028;1850
164649;29/05/2017;6107;5655;102;164;544;345;1791;1877
164650;29/05/2017;3990;5543;274;55;192;854;1878;1904
164651;29/05/2017;5763;3565;13;114;2900;490;2114;1761
164652;29/05/2017;6196;6044;57;15;840;2415;1930;2113
163933;06/03/2017;5543;4459;41;82;1016;651;1941;1888
163934;06/03/2017;6196;5938;56;88;848;621;1882;1769
163935;06/03/2017;5375;11550;60;116;801;509;1929;1679
163936;06/03/2017;5515;5046;63;103;786;557;1824;1773
163937;06/03/2017;4022;6407;84;58;631;826;1861;1845
163938;06/03/2017;5953;6418;123;59;474;815;1694;1916
163939;06/03/2017;4291;3917;53;54;883;870;1872;1927
163940;06/03/2017;26007;5324;136;40;426;1040;1746;1894
163941;06/03/2017;4868;5420;80;87;670;623;1910;1715
163942;06/03/2017;5303;6029;37;44;1100;972;1925;1909
163943;06/03/2017;5055;11415;90;76;618;709;1827;1801
163944;06/03/2017;5971;5918;131;55;453;868;1801;1858
163945;06/03/2017;6202;6057;112;42;527;985;1766;1948
163946;06/03/2017;6401;11174;70;158;726;378;1832;1644
163947;06/03/2017;5231;4677;64;39;785;1075;1957;1983
163948;06/03/2017;3893;4894;38;47;1077;923;1872;1869
163949;06/03/2017;4921;4504;43;96;980;604;1956;1577
163950;06/03/2017;5364;6315;66;77;775;690;1894;1765
163951;06/03/2017;5986;5978;67;45;754;941;1891;1952
163952;06/03/2017;11547;3990;52;471;895;82;1831;1927
163953;06/03/2017;5166;4337;61;72;791;720;1818;1964
163954;06/03/2017;5367;24021;148;174;394;337;1796;1764
163955;06/03/2017;5571;26011;106;86;552;626;1840;1678
163956;06/03/2017;5565;4229;129;65;454;783;1896;1843
163957;06/03/2017;4920;6364;2;46;9825;933;2503;1922
163958;06/03/2017;5216;5630;35;49;1155;905;2240;1904
163959;06/03/2017;644;5476;20;83;1895;645;2052;1728
163960;06/03/2017;6387;4546;16;73;2255;714;2114;1778
163961;06/03/2017;3819;3565;10;81;3305;660;2391;1779
163962;06/03/2017;5438;4728;27;79;1415;680;2011;1987
163966;06/03/2017;4180;6196;28;56;1370;848;2033;1890
163967;06/03/2017;5375;5016;60;26;801;1480;1934;2015
163968;06/03/2017;6284;5515;15;63;2421;786;2048;1836
163969;06/03/2017;5763;4022;13;84;2925;631;2173;1872
163970;06/03/2017;6044;5953;18;123;2060;474;2112;1736
163971;06/03/2017;4291;4716;53;36;883;1113;1886;1881
163972;06/03/2017;26007;5220;136;7;426;3590;1774;2150
163973;06/03/2017;6219;4868;9;80;3375;670;2099;1915
163974;06/03/2017;4994;5303;32;37;1216;1100;1933;1935
163975;06/03/2017;4544;5055;22;90;1760;618;2047;1840
163976;06/03/2017;4789;5971;11;131;3280;453;2135;1818
163977;06/03/2017;4606;6202;14;112;2835;527;2172;1792
163978;06/03/2017;6401;3333;70;21;726;1875;1839;1976
163979;06/03/2017;4259;5231;30;64;1270;785;2012;1968
163980;06/03/2017;4526;3893;3;38;5195;1077;2226;1884
163981;06/03/2017;4921;4541;43;8;980;3480;1958;2230
163982;06/03/2017;4654;5364;33;66;1190;775;1939;1902
163983;06/03/2017;5070;5986;24;67;1640;754;1954;1905
163984;06/03/2017;5663;11547;12;52;3245;895;2120;1848
163985;06/03/2017;5131;5166;17;61;2190;791;2110;1837
163986;06/03/2017;5793;5367;23;148;1690;394;2000;1810
163987;06/03/2017;5571;3852;106;34;552;1170;1847;1942
163988;06/03/2017;5565;4913;129;1;454;12040;1905;2476
163989;06/03/2017;4920;5216;2;35;9825;1155;2503;2242
163990;06/03/2017;6387;644;16;20;2255;1895;2116;2054
163991;06/03/2017;3819;5438;10;27;3305;1415;2392;2020
163992;06/03/2017;4742;4269;6;29;4415;1325;2271;2000
163993;06/03/2017;5442;4180;5;28;4730;1370;2231;2039
163994;06/03/2017;5375;6284;60;15;801;2421;1947;2052
163995;06/03/2017;6044;5763;18;13;2060;2925;2114;2176
163996;06/03/2017;4291;26007;53;136;883;426;1897;1804
163997;06/03/2017;6219;4994;9;32;3375;1216;2104;1944
163998;06/03/2017;4789;4544;11;22;3280;1760;2138;2052
163999;06/03/2017;6401;4606;70;14;726;2835;1856;2174
164000;06/03/2017;4526;4259;3;30;5195;1270;2229;2021
164001;06/03/2017;4654;4921;33;43;1190;980;1949;1975
164002;06/03/2017;5663;5070;12;24;3245;1640;2123;1963
164003;06/03/2017;5793;5131;23;17;1690;2190;2005;2113
164004;06/03/2017;5571;5565;106;129;552;454;1863;1927
164005;06/03/2017;6387;4920;16;2;2255;9825;2124;2507
164006;06/03/2017;3819;4742;10;6;3305;4415;2394;2274
164007;06/03/2017;5442;5375;5;60;4730;801;2236;1961
164008;06/03/2017;6044;4291;18;53;2060;883;2126;1906
164009;06/03/2017;6219;4789;9;11;3375;3280;2110;2146
164010;06/03/2017;4526;6401;3;70;5195;726;2233;1879
164011;06/03/2017;4654;5663;33;12;1190;3245;1960;2129
164012;06/03/2017;5793;5571;23;106;1690;552;2012;1878
164013;06/03/2017;3819;6387;10;16;3305;2255;2401;2142
164014;06/03/2017;6044;5442;18;5;2060;4730;2130;2239
164015;06/03/2017;4526;6219;3;9;5195;3375;2235;2121
164016;06/03/2017;5793;4654;23;33;1690;1190;2019;1976
164017;06/03/2017;3819;6044;10;18;3305;2060;2403;2144
164018;06/03/2017;4526;5793;3;23;5195;1690;2243;2028
164019;06/03/2017;3819;4526;10;3;3305;5195;2407;2248
164020;20/03/2017;4728;5571;74;85;705;648;1978;1871
164021;20/03/2017;23848;5543;108;43;551;951;1754;1946
164022;20/03/2017;5515;5370;63;94;778;602;1830;1823
164023;20/03/2017;5630;4337;57;72;840;720;1901;1950
164024;20/03/2017;5375;4459;51;78;881;691;1957;1879
164025;20/03/2017;5324;5364;39;61;1040;790;1878;1892
164026;20/03/2017;4921;5978;40;47;1025;910;1963;1940
164027;20/03/2017;4868;5476;77;102;700;580;1910;1723
164028;20/03/2017;4677;6315;38;82;1075;667;1973;1754
164029;20/03/2017;11549;6364;95;45;598;948;1818;1921
164030;20/03/2017;6196;3163;54;1022;863;10;1883;1884
164031;20/03/2017;6401;11415;58;79;814;686;1876;1787
164032;20/03/2017;5539;5058;158;166;375;356;1809;1785
164033;20/03/2017;3917;11553;55;179;855;315;1915;1585
164034;20/03/2017;26007;6347;126;96;471;596;1792;1790
164035;20/03/2017;4533;6314;83;456;663;86;1785;1639
164036;20/03/2017;6418;4716;62;41;780;973;1899;1869
164037;20/03/2017;5166;3794;65;163;771;365;1833;1752
164038;20/03/2017;4311;5420;80;86;685;639;1937;1704
164039;20/03/2017;25898;4252;130;46;460;913;1787;1877
164040;20/03/2017;5055;4022;76;87;701;631;1834;1869
164041;20/03/2017;3990;5918;438;59;92;807;1914;1843
164042;20/03/2017;4894;44482;48;416;908;102;1857;1664
164043;20/03/2017;26011;4504;101;103;586;577;1661;1566
164044;20/03/2017;5971;5034;121;114;488;513;1814;1815
164045;20/03/2017;6029;11547;42;52;955;875;1898;1843
164046;20/03/2017;5709;4794;68;70;755;723;1937;1911
164047;20/03/2017;5986;11176;66;92;769;604;1895;1821
164048;20/03/2017;4229;34554;64;128;773;463;1832;1743
164049;20/03/2017;5057;3565;71;88;721;625;1875;1778
164050;20/03/2017;4291;5231;53;67;873;765;1901;1959
164051;20/03/2017;4546;5658;75;89;704;606;1773;1772
164052;20/03/2017;5442;4728;4;74;4730;705;2226;1985
