match_id;date;winner_id;loser_id;winner_rank;loser_rank;winner_rank_points;loser_rank_points;winner_elo_rating;loser_elo_rating
169836;15/04/2019;26007;6029;65;24;810;1485;1899;1985
169835;15/04/2019;4920;4259;1;40;11070;1090;2391;1994
169834;15/04/2019;4742;5763;2;28;8725;1300;2392;2082
169833;15/04/2019;5539;6051;35;16;1205;2021;1940;1916
169832;15/04/2019;4921;644;18;3;1885;6040;1984;2164
169831;15/04/2019;6418;5718;13;49;2345;948;2099;1967
169830;15/04/2019;32068;11787;96;56;622;925;1858;1889
169829;15/04/2019;5571;6219;48;5;950;4765;1927;2132
169828;15/04/2019;6407;26578;14;8;2295;3240;2121;2093
169827;15/04/2019;4920;26007;1;65;11070;810;2393;1914
169826;15/04/2019;4742;5539;2;35;8725;1205;2395;1950
169825;15/04/2019;4921;6418;18;13;1885;2345;2000;2105
169824;15/04/2019;5571;32068;48;96;950;622;1945;1873
169823;15/04/2019;6407;4920;14;1;2295;11070;2130;2394
169822;15/04/2019;4921;4742;18;2;1885;8725;2014;2396
169821;15/04/2019;5571;6407;48;14;950;2295;1954;2147
169820;15/04/2019;4921;5571;18;48;1885;950;2035;1973
169948;22/04/2019;4894;5333;64;91;835;631;1852;1779
169904;22/04/2019;5763;4269;43;37;1030;1155;2079;1971
169947;22/04/2019;5922;4311;105;62;576;865;1966;1907
169903;22/04/2019;11429;4467;61;27;871;1385;1868;1952
169946;22/04/2019;5420;4659;44;115;1012;511;1935;1819
169902;22/04/2019;6407;5070;14;83;2505;660;2130;1879
169901;22/04/2019;5442;26007;7;58;3690;890;2148;1921
169945;22/04/2019;5718;6064;49;136;968;421;1960;1845
169900;22/04/2019;44825;4291;31;72;1282;757;1923;1786
169944;22/04/2019;5219;27835;246;52;184;937;1692;1881
169899;22/04/2019;6412;33215;48;20;970;1820;1878;2010
169943;22/04/2019;5349;45000;39;87;1095;650;1907;1810
169898;22/04/2019;6134;44920;104;276;578;152;1817;1729
169897;22/04/2019;5539;11547;28;13;1375;2730;1956;2069
169942;22/04/2019;11485;5201;33;78;1246;707;1839;1885
169896;22/04/2019;5324;5793;46;29;993;1300;1944;1973
169941;22/04/2019;50811;45043;314;323;96;91;1688;1664
169940;22/04/2019;5367;44525;85;90;655;633;1865;1727
169895;22/04/2019;44494;26011;57;30;895;1290;1855;1943
169894;22/04/2019;6219;6029;5;25;4675;1485;2116;1979
169939;22/04/2019;26414;5055;55;40;927;1050;1854;1919
169893;22/04/2019;26578;5902;8;36;3240;1205;2084;1961
169938;22/04/2019;5370;6057;74;77;755;724;1866;1881
169892;22/04/2019;5515;5663;51;22;945;1630;1956;2053
169891;22/04/2019;3970;6284;155;32;355;1275;1922;1961
169937;22/04/2019;4654;20265;73;109;757;552;1902;1769
169890;22/04/2019;4742;4914;2;63;8085;850;2376;1893
169936;22/04/2019;6418;4894;15;64;2480;835;2091;1861
169889;22/04/2019;11769;5763;81;43;675;1030;1866;2085
169935;22/04/2019;5922;5420;105;44;576;1012;1973;1941
169888;22/04/2019;6407;11429;14;61;2505;871;2134;1882
169887;22/04/2019;5442;44825;7;31;3690;1282;2152;1929
169934;22/04/2019;5718;4893;49;129;968;439;1966;1825
169933;22/04/2019;5219;5349;246;39;184;1095;1727;1914
169886;22/04/2019;6134;6412;104;48;578;970;1827;1893
169885;22/04/2019;5539;5324;28;46;1375;993;1968;1955
169932;22/04/2019;11485;50811;33;314;1246;96;1852;1711
169931;22/04/2019;5918;5367;18;85;1930;655;1961;1871
169884;22/04/2019;6219;44494;5;57;4675;895;2122;1870
169883;22/04/2019;5515;26578;51;8;945;3240;1969;2090
169930;22/04/2019;26414;5370;55;74;927;755;1867;1877
169929;22/04/2019;4654;5220;73;11;757;2845;1908;2109
169882;22/04/2019;4742;3970;2;155;8085;355;2378;1934
169928;22/04/2019;5922;6418;105;15;576;2480;1981;2095
169881;22/04/2019;6407;11769;14;81;2505;675;2137;1884
169880;22/04/2019;5442;6134;7;104;3690;578;2155;1842
169927;22/04/2019;5718;5219;49;246;968;184;1972;1756
169879;22/04/2019;6219;5539;5;28;4675;1375;2125;1977
169926;22/04/2019;11485;5918;33;18;1246;1930;1859;1967
169878;22/04/2019;4742;5515;2;51;8085;945;2379;1981
169925;22/04/2019;26414;4654;55;73;927;757;1878;1923
169924;22/04/2019;5922;5718;105;49;576;968;1994;1976
169877;22/04/2019;6407;5442;14;7;2505;3690;2141;2158
169876;22/04/2019;6219;4742;5;2;4675;8085;2131;2380
169923;22/04/2019;26414;11485;55;33;927;1246;1890;1874
169875;22/04/2019;6219;6407;5;14;4675;2505;2147;2151
169922;22/04/2019;26414;5922;55;105;927;576;1901;2003
170755;22/07/2019;644;11769;5;38;4325;1135;2100;1939
170724;22/07/2019;5070;5953;85;112;639;515;1870;1841
170753;22/07/2019;5364;26960;62;415;881;30;1908;1684
170723;22/07/2019;5868;23589;98;215;576;224;1728;1774
170752;22/07/2019;5922;11485;58;31;928;1335;1968;1889
170722;22/07/2019;6134;3893;74;114;762;509;1826;1737
170751;22/07/2019;5918;6184;16;87;1995;623;1918;1768
170721;22/07/2019;4794;44592;107;271;534;147;1769;1634
170750;22/07/2019;6214;45046;56;127;938;428;1872;1763
170749;22/07/2019;4752;11548;65;207;860;244;1976;1564
170720;22/07/2019;6107;11767;111;149;518;370;1795;1647
170719;22/07/2019;4664;10580;79;120;712;476;1798;1789
170748;22/07/2019;4868;5324;77;28;735;1368;1921;1996
170747;22/07/2019;5515;6315;36;91;1265;612;2034;1734
170718;22/07/2019;5636;44669;455;80;20;670;1706;1784
170691;22/07/2019;5044;11766;100;102;571;562;1795;1718
170746;22/07/2019;5793;5856;59;223;917;207;1911;1743
170717;22/07/2019;6196;5201;142;130;383;422;1871;1802
170716;22/07/2019;5333;5743;90;386;614;42;1823;1500
170690;22/07/2019;5602;5644;94;84;588;647;1697;1770
170745;22/07/2019;45307;4914;150;51;369;955;1660;1924
170744;22/07/2019;4921;9679;10;374;2535;49;2053;1675
170715;22/07/2019;5303;4326;49;198;965;266;1892;1836
170689;22/07/2019;5420;5801;42;70;1046;826;1913;1857
170743;22/07/2019;25898;6412;78;37;716;1234;1899;1906
170688;22/07/2019;5543;5351;55;138;942;395;1905;1740
170714;22/07/2019;26041;3990;265;167;161;331;1701;1848
170742;22/07/2019;34554;4894;69;86;832;626;1883;1841
170741;22/07/2019;5902;4259;50;72;965;805;1927;1968
170687;22/07/2019;24021;22171;57;71;937;819;1863;1826
170713;22/07/2019;44494;4291;89;103;620;557;1785;1765
170740;22/07/2019;6219;4654;4;47;4595;1013;2190;1916
170739;22/07/2019;644;5630;5;67;4325;846;2105;1867
170712;22/07/2019;5070;4269;85;30;639;1335;1879;1989
170686;22/07/2019;26007;10514;32;405;1320;34;1982;1656
170738;22/07/2019;5922;5364;58;62;928;881;1976;1913
170711;22/07/2019;6134;5868;74;98;762;576;1835;1749
170685;22/07/2019;45000;44830;66;46;854;1019;1872;1869
170710;22/07/2019;5571;4794;26;107;1456;534;1946;1779
170737;22/07/2019;5918;6214;16;56;1995;938;1924;1880
170684;22/07/2019;45438;5718;95;39;588;1108;1805;1975
170709;22/07/2019;4664;6107;79;111;712;518;1811;1803
169996;29/04/2019;5902;32068;35;69;1205;770;1955;1862
169968;29/04/2019;4291;11769;75;70;732;769;1776;1880
169995;29/04/2019;6315;5515;111;48;523;990;1756;1980
169967;29/04/2019;5303;45438;51;113;947;513;1862;1762
169994;29/04/2019;5364;5201;60;78;885;707;1931;1874
169993;29/04/2019;6029;5324;24;44;1485;1018;1973;1946
169966;29/04/2019;6235;45106;214;27;237;1439;1710;1969
169965;29/04/2019;5349;6057;50;76;965;724;1900;1870
169992;29/04/2019;6412;20265;47;114;1000;513;1880;1759
169991;29/04/2019;6214;9719;80;100;693;603;1758;1771
169990;29/04/2019;4259;11547;41;13;1045;2685;1999;2057
169989;29/04/2019;26414;6031;37;82;1145;663;1923;1797
169961;29/04/2019;4789;24021;18;59;1875;886;2103;1861
169988;29/04/2019;5131;45307;21;157;1635;344;2109;1707
169987;29/04/2019;5539;6107;26;72;1445;769;1976;1797
169960;29/04/2019;45046;4868;167;42;326;1040;1772;1910
169959;29/04/2019;4291;4914;75;62;732;850;1795;1904
169986;29/04/2019;5902;6315;35;111;1205;523;1961;1782
169958;29/04/2019;5663;5303;25;51;1450;947;2042;1870
169985;29/04/2019;6051;5364;19;60;1830;885;1906;1939
169957;29/04/2019;6235;5349;214;50;237;965;1744;1909
169984;29/04/2019;6412;6029;47;24;1000;1485;1887;1981
169983;29/04/2019;644;6214;3;80;5770;693;2135;1775
169956;29/04/2019;26578;5805;10;97;3030;613;2078;1737
169955;29/04/2019;4654;26011;67;31;782;1290;1919;1948
169982;29/04/2019;26414;4259;37;41;1145;1045;1930;2009
169981;29/04/2019;5131;5539;21;26;1635;1445;2111;1981
169954;29/04/2019;45046;4789;167;18;326;1875;1793;2107
169953;29/04/2019;5663;4291;25;75;1450;732;2046;1813
169980;29/04/2019;6051;5902;19;35;1830;1205;1916;1966
169979;29/04/2019;6412;644;47;3;1000;5770;1899;2137
169952;29/04/2019;26578;6235;10;214;3030;237;2080;1769
169951;29/04/2019;4654;45046;67;167;782;326;1930;1818
169978;29/04/2019;26414;5131;37;21;1145;1635;1942;2117
169977;29/04/2019;6412;6051;47;19;1000;1830;1916;1928
169950;29/04/2019;26578;5663;10;25;3030;1450;2083;2050
169976;29/04/2019;6412;26414;47;37;1000;1145;1927;1957
169949;29/04/2019;26578;4654;10;67;3030;782;2091;1937
171014;26/08/2019;4920;6134;1;76;11685;787;2397;1834
171015;26/08/2019;6214;5016;56;46;970;1055;1882;2017
171016;26/08/2019;6031;4385;111;260;491;170;1761;1795
171017;26/08/2019;5571;4326;29;186;1441;266;1912;1826
171018;26/08/2019;4526;50811;24;137;1535;395;2072;1706
171019;26/08/2019;4868;27835;74;35;815;1308;1931;1978
171020;26/08/2019;45000;11485;50;39;1026;1245;1907;1862
171021;26/08/2019;3893;52874;135;1415;396;3;1723;1500
171022;26/08/2019;24021;4921;42;11;1076;2510;1891;2046
171023;26/08/2019;36222;44494;118;97;474;550;1736;1787
171024;26/08/2019;47169;4606;394;98;88;540;1500;2042
170020;06/05/2019;5220;5515;11;49;2845;965;2102;1980
170019;06/05/2019;4868;6029;47;25;970;1485;1907;1979
170018;06/05/2019;4920;26007;1;57;11160;900;2377;1919
170017;06/05/2019;4742;26011;2;37;7765;1185;2366;1962
170016;06/05/2019;4526;5442;34;7;1230;3780;2094;2149
170015;06/05/2019;644;27835;4;52;5565;932;2128;1897
170014;06/05/2019;26578;4269;9;38;3190;1155;2101;1987
170013;06/05/2019;6219;4921;5;12;5085;2840;2161;2060
170012;06/05/2019;3819;4789;3;18;5590;1920;2370;2103
170011;06/05/2019;5220;11485;11;32;2845;1246;2108;1900
170010;06/05/2019;4920;4868;1;47;11160;970;2378;1921
170009;06/05/2019;4742;4526;2;34;7765;1230;2368;2106
170008;06/05/2019;26578;644;9;4;3190;5565;2108;2132
170007;06/05/2019;6219;3819;5;3;5085;5590;2168;2373
170006;06/05/2019;4920;5220;1;11;11160;2845;2379;2113
170005;06/05/2019;26578;4742;9;2;3190;7765;2120;2372
170004;06/05/2019;4920;6219;1;5;11160;5085;2381;2184
170003;06/05/2019;4920;26578;1;9;11160;3190;2387;2138
170104;13/05/2019;6418;44825;15;30;2445;1349;2070;1936
170103;13/05/2019;4921;4541;12;92;2920;623;2053;2060
170102;13/05/2019;5420;5324;44;46;1006;993;1923;1937
170101;13/05/2019;50811;5438;263;59;170;885;1698;1861
170100;13/05/2019;26007;5539;52;21;954;1495;1918;1981
170099;13/05/2019;5515;5763;51;48;965;985;1973;2057
170098;13/05/2019;5220;9621;10;416;3025;28;2111;1656
170097;13/05/2019;5070;4789;88;16;635;1965;1863;2099
170096;13/05/2019;6029;6401;24;75;1440;706;1966;1910
170095;13/05/2019;26414;6284;33;25;1275;1420;1945;1951
170094;13/05/2019;5663;4526;23;29;1460;1365;2030;2102
170093;13/05/2019;34554;5543;76;83;695;656;1836;1905
170092;13/05/2019;6387;6407;36;14;1225;2625;2091;2126
170091;13/05/2019;6051;45106;19;26;1840;1420;1908;1941
170090;13/05/2019;4259;4467;56;28;895;1375;1992;1923
170089;13/05/2019;33215;5793;22;43;1470;1030;1985;1939
170088;13/05/2019;4742;4868;2;42;7945;1040;2354;1934
170087;13/05/2019;5918;11485;18;32;1905;1281;1955;1906
170086;13/05/2019;11547;5131;13;20;2720;1645;2045;2094
170085;13/05/2019;4269;6219;38;4;1200;4845;1990;2179
170084;13/05/2019;3819;5303;3;72;5770;717;2357;1868
170083;13/05/2019;6418;11787;15;45;2445;995;2076;1878
170082;13/05/2019;4921;5420;12;44;2920;1006;2063;1934
170081;13/05/2019;26578;50811;7;263;3790;170;2133;1735
170080;13/05/2019;5442;26007;6;52;3860;954;2138;1930
170079;13/05/2019;5515;5220;51;10;965;3025;1985;2112
170078;13/05/2019;6029;5070;24;88;1440;635;1974;1883
170077;13/05/2019;26414;644;33;5;1275;4745;1955;2121
170061;13/05/2019;4920;5216;1;9;12115;3145;2395;2238
170060;13/05/2019;4742;26578;2;7;7945;3790;2360;2151
170059;13/05/2019;4920;6029;1;24;12115;1440;2401;2009
170058;13/05/2019;4742;4920;2;1;7945;12115;2365;2403
171012;19/08/2019;45438;6315;106;100;518;532;1802;1728
171011;19/08/2019;25898;5333;47;87;1031;610;1967;1812
171010;19/08/2019;6134;6204;76;155;787;356;1832;1738
171009;19/08/2019;17196;5953;212;120;226;462;1726;1831
171008;19/08/2019;4664;11769;71;69;847;865;1857;1934
171007;19/08/2019;4868;6017;74;705;815;26;1939;1589
171006;19/08/2019;4606;4311;101;77;530;745;2048;1853
171005;19/08/2019;5438;44669;82;83;670;650;1862;1767
171004;19/08/2019;44525;44494;99;97;535;550;1756;1801
171003;19/08/2019;6051;22171;67;75;880;808;1817;1815
171002;19/08/2019;4894;6031;154;111;356;491;1830;1773
171001;19/08/2019;5986;25960;105;98;520;536;1838;1824
171000;19/08/2019;5644;5364;96;84;552;619;1757;1892
170999;19/08/2019;6202;4801;119;;467;;1775;1686
170998;19/08/2019;5422;5636;89;253;600;172;1689;1771
170997;19/08/2019;33215;5801;38;73;1240;826;1948;1855
170996;19/08/2019;45000;45438;49;106;1022;518;1908;1812
170995;19/08/2019;25898;5070;47;50;1031;1019;1972;1950
170994;19/08/2019;5016;6134;46;76;1035;787;2022;1840
170993;19/08/2019;27835;17196;41;212;1078;226;1931;1749
170992;19/08/2019;3852;4664;63;71;903;847;1933;1869
170991;19/08/2019;26011;4868;52;74;1015;815;1912;1941
170990;19/08/2019;5922;4606;51;101;1018;530;1977;2052
170989;19/08/2019;5438;5543;82;58;670;955;1870;1910
170988;19/08/2019;34554;44525;54;99;976;535;1896;1774
170987;19/08/2019;5349;6051;61;67;911;880;1870;1828
170986;19/08/2019;4894;5303;154;43;356;1061;1839;1898
170985;19/08/2019;32068;5986;48;105;1026;520;1884;1848
170984;19/08/2019;5793;5644;64;96;897;552;1946;1778
170983;19/08/2019;44830;6202;62;119;909;467;1858;1785
170982;19/08/2019;5324;5422;30;89;1403;600;1984;1717
170981;19/08/2019;33215;45000;38;49;1240;1022;1955;1915
170980;19/08/2019;25898;5016;47;46;1031;1035;1980;2027
170979;19/08/2019;27835;3852;41;63;1078;903;1935;1941
170978;19/08/2019;26011;5922;52;51;1015;1018;1923;1988
170977;19/08/2019;5438;34554;82;54;670;976;1881;1902
170976;19/08/2019;5349;4894;61;154;911;356;1879;1852
170975;19/08/2019;5793;32068;64;48;897;1026;1951;1893
170974;19/08/2019;5324;44830;30;62;1403;909;1987;1867
170973;19/08/2019;33215;25898;38;47;1240;1031;1963;1990
170972;19/08/2019;27835;26011;41;52;1078;1015;1945;1934
170971;19/08/2019;5438;5349;82;61;670;911;1892;1888
170970;19/08/2019;5324;5793;30;64;1403;897;1993;1959
170969;19/08/2019;27835;33215;41;38;1078;1240;1954;1973
170968;19/08/2019;5324;5438;30;82;1403;670;2001;1903
170967;19/08/2019;27835;5324;41;30;1078;1403;1965;2009
171571;19/11/2019;4541;6020;29;81;1410;651;2071;1763
171572;19/11/2019;6401;4789;73;10;764;2530;1924;2038
170130;20/05/2019;6184;4311;92;66;613;795;1718;1880
170129;20/05/2019;4385;5367;317;96;95;595;1806;1863
170156;20/05/2019;5717;6057;262;82;165;665;1596;1861
170128;20/05/2019;5201;6401;80;71;667;741;1865;1901
170155;20/05/2019;6123;50811;270;229;153;215;1662;1731
170154;20/05/2019;5131;44669;21;117;1690;495;2082;1723
170127;20/05/2019;5986;4526;57;27;856;1365;1867;2091
170126;20/05/2019;5420;6214;45;78;1031;685;1934;1787
170153;20/05/2019;26007;4752;46;39;1010;1105;1933;2016
170125;20/05/2019;6107;6412;107;37;534;1201;1801;1940
170152;20/05/2019;33215;44830;23;61;1425;823;1992;1809
170151;20/05/2019;5324;4654;51;50;938;963;1934;1938
170124;20/05/2019;11769;6031;75;79;705;671;1876;1805
170123;20/05/2019;5070;5303;91;70;615;746;1884;1878
170150;20/05/2019;5438;5718;59;42;850;1053;1851;1968
170122;20/05/2019;5630;5902;84;38;641;1170;1825;1950
170149;20/05/2019;44825;5349;28;55;1344;875;1929;1895
170148;20/05/2019;4541;5717;85;262;633;165;2056;1671
170121;20/05/2019;6184;4385;92;317;613;95;1747;1821
170120;20/05/2019;644;5201;5;80;4155;667;2106;1877
170147;20/05/2019;5918;6123;18;270;1925;153;1963;1697
170119;20/05/2019;5420;5986;45;57;1031;856;1940;1884
170146;20/05/2019;26007;5131;46;21;1010;1690;1939;2084
170145;20/05/2019;5324;33215;51;23;938;1425;1944;1996
170118;20/05/2019;11769;6107;75;107;705;534;1885;1819
170117;20/05/2019;5630;5070;84;91;641;615;1841;1894
170144;20/05/2019;44825;5438;28;59;1344;850;1937;1866
170116;20/05/2019;644;6184;5;92;4155;613;2110;1767
170143;20/05/2019;5918;4541;18;85;1925;633;1966;2057
170142;20/05/2019;5324;26007;51;46;938;1010;1955;1952
170115;20/05/2019;11769;5420;75;45;705;1031;1893;1948
170114;20/05/2019;644;5630;5;84;4155;641;2112;1855
170141;20/05/2019;44825;5918;28;18;1344;1925;1945;1978
170113;20/05/2019;644;11769;5;75;4155;705;2115;1906
170140;20/05/2019;5324;44825;51;28;938;1344;1965;1956
170911;05/08/2019;33215;5718;32;40;1330;1108;1944;1951
170910;05/08/2019;5349;3852;65;67;860;852;1861;1946
170909;05/08/2019;5220;5602;16;92;2030;601;2069;1700
170908;05/08/2019;4544;11415;15;46;2085;1034;2050;1896
170907;05/08/2019;6412;11485;36;37;1233;1225;1884;1880
170906;05/08/2019;6364;6387;33;27;1325;1475;1971;2105
170905;05/08/2019;11787;5902;62;55;880;965;1866;1925
170904;05/08/2019;5515;4541;35;60;1265;905;2012;2053
170903;05/08/2019;5918;5571;17;28;1975;1456;1971;1929
170902;05/08/2019;5670;6284;19;30;1810;1340;2084;1954
170901;05/08/2019;44825;5565;21;205;1740;242;1982;1816
170900;05/08/2019;4526;5763;22;54;1715;972;2084;1989
170899;05/08/2019;4752;5324;66;29;860;1438;1958;1992
170898;05/08/2019;6029;6051;23;61;1690;880;2036;1833
170225;27/05/2019;44669;6058;110;212;515;234;1718;1777
170226;27/05/2019;5539;5805;23;101;1460;572;1970;1732
170227;27/05/2019;5663;5564;29;73;1325;734;2036;1850
170228;27/05/2019;45000;6031;85;81;656;675;1801;1795
170229;27/05/2019;20265;6279;114;178;504;286;1748;1712
170230;27/05/2019;4742;5856;2;180;7945;284;2379;1744
170231;27/05/2019;4920;5953;1;104;12355;548;2391;1853
170238;27/05/2019;644;44482;5;148;4360;386;2125;1750
170251;27/05/2019;3917;4259;252;54;182;895;1861;2014
170252;27/05/2019;4914;6029;68;20;770;1755;1894;2017
170253;27/05/2019;34554;26414;63;31;810;1320;1887;1969
170254;27/05/2019;3819;6200;3;144;5950;391;2355;1777
170255;27/05/2019;5442;4541;7;82;3860;670;2135;2052
170256;27/05/2019;11485;45438;32;109;1314;520;1910;1779
170257;27/05/2019;5793;45106;57;25;860;1410;1942;1936
170258;27/05/2019;5324;5718;38;43;1168;1053;1983;1975
170259;27/05/2019;6214;4752;78;39;695;1125;1811;2015
170260;27/05/2019;44669;5539;110;23;515;1460;1753;1975
170261;27/05/2019;5663;45000;29;85;1325;656;2043;1820
170262;27/05/2019;4742;20265;2;114;7945;504;2379;1771
170263;27/05/2019;4920;6085;1;147;12355;388;2392;1768
170264;27/05/2019;5515;6418;45;15;1035;2525;2016;2087
170265;27/05/2019;4921;5131;12;21;2785;1690;2073;2086
170266;27/05/2019;644;5571;5;35;4360;1226;2128;1946
170267;27/05/2019;6219;4654;4;47;4685;983;2169;1950
170268;27/05/2019;4789;25960;17;146;1965;388;2094;1831
170269;27/05/2019;11547;5364;11;55;2800;883;2052;1950
170270;27/05/2019;5216;11415;9;69;3235;757;2238;1877
170271;27/05/2019;26578;5922;6;60;4080;838;2151;2008
170272;27/05/2019;4526;5763;28;46;1365;997;2089;2052
170273;27/05/2019;4914;3917;68;252;770;182;1914;1884
170274;27/05/2019;3819;34554;3;63;5950;810;2356;1905
170275;27/05/2019;5442;11485;7;32;3860;1314;2145;1919
170276;27/05/2019;5324;5793;38;57;1168;860;1995;1955
170277;27/05/2019;6214;44669;78;110;695;515;1839;1792
170278;27/05/2019;4742;5663;2;29;7945;1325;2380;2048
170279;27/05/2019;4920;5515;1;45;12355;1035;2393;2033
170280;27/05/2019;644;4921;5;12;4360;2785;2135;2087
170281;27/05/2019;6219;4789;4;17;4685;1965;2175;2098
170282;27/05/2019;11547;5216;11;9;2800;3235;2062;2241
170283;27/05/2019;4526;26578;28;6;1365;4080;2101;2159
170284;27/05/2019;3819;4914;3;68;5950;770;2357;1928
170285;27/05/2019;5442;5324;7;38;3860;1168;2150;2008
170286;27/05/2019;4742;6214;2;78;7945;695;2383;1855
170287;27/05/2019;4920;644;1;5;12355;4360;2395;2146
171649;13/09/2019;5303;25609;64;135;891;411;1871;1786
171650;13/09/2019;6064;6235;119;179;468;276;1842;1764
170322;10/06/2019;44825;5670;21;18;1462;1960;1966;2115
170294;10/06/2019;5166;11415;44;62;1011;837;1918;1919
170321;10/06/2019;26414;44825;30;21;1275;1462;1994;1973
171643;14/09/2019;5792;6196;220;131;219;421;1741;1853
171644;14/09/2019;52412;5482;560;545;44;47;1676;1581
171645;14/09/2019;4659;5219;147;136;371;411;1785;1808
171646;14/09/2019;5902;5006;65;371;885;98;1901;1723
171647;14/09/2019;4659;5902;147;65;371;885;1801;1906
171648;14/09/2019;5219;5006;136;371;411;98;1793;1712
171663;14/09/2019;5675;36800;830;;16;;1656;1555
171664;14/09/2019;6398;34461;735;;23;;1500;1500
171665;14/09/2019;6398;36800;735;;23;;1586;1509
171666;14/09/2019;5675;53824;830;;16;;1679;1500
171671;14/09/2019;52669;51751;744;1743;22;1;1575;1500
171672;14/09/2019;44425;5798;922;1195;13;5;1521;1566
171673;14/09/2019;53786;52669;;744;;22;1500;1619
171677;14/09/2019;5351;53209;132;;417;;1715;1500
171678;14/09/2019;26359;6374;238;1107;201;7;1704;1500
171679;14/09/2019;47142;52467;320;;123;;1551;1500
171607;22/11/2019;5539;5793;25;27;1530;1422;1955;2019
171608;22/11/2019;4742;6029;1;14;9985;2125;2423;2040
171615;22/11/2019;6364;4259;69;79;800;665;1944;1949
171616;22/11/2019;5543;5515;42;35;1124;1245;1885;1991
171619;22/11/2019;25898;5922;23;40;1584;1148;2058;1995
171620;22/11/2019;4920;11547;2;17;9145;1840;2362;2038
170404;17/06/2019;6284;26456;29;164;1295;342;1951;1692
170372;17/06/2019;4311;21372;69;223;770;222;1857;1712
170403;17/06/2019;6029;22171;23;85;1440;662;2000;1801
170402;17/06/2019;5220;6412;15;32;2395;1268;2087;1936
170371;17/06/2019;26414;5918;22;17;1505;1970;2004;1938
170401;17/06/2019;5670;6051;18;40;1900;1130;2109;1894
170370;17/06/2019;5718;4789;43;16;1008;2055;1961;2077
170369;17/06/2019;4659;45307;123;152;461;370;1797;1679
170400;17/06/2019;5370;45106;92;26;595;1330;1852;1919
170399;17/06/2019;3852;5902;113;51;507;930;1883;1938
170368;17/06/2019;5303;27835;71;53;750;923;1847;1881
170398;17/06/2019;5216;33215;12;25;2695;1390;2222;1966
170367;17/06/2019;6418;44494;14;88;2615;630;2068;1826
170366;17/06/2019;5131;26007;20;42;1690;1090;2072;1940
170397;17/06/2019;44825;5763;21;45;1522;997;1963;2041
170365;17/06/2019;4752;5367;54;121;920;465;2001;1834
170396;17/06/2019;6387;6134;39;72;1180;742;2074;1836
170364;17/06/2019;4541;5324;77;28;725;1303;2038;1999
170395;17/06/2019;4868;5055;65;47;810;955;1912;1869
170363;17/06/2019;3819;5349;3;57;6420;875;2351;1867
170394;17/06/2019;26578;6364;6;30;4215;1280;2131;1976
170362;17/06/2019;644;5438;5;76;4360;725;2129;1862
170393;17/06/2019;4467;4728;38;8;1190;3565;1906;2169
170392;17/06/2019;3917;4526;191;19;272;1715;1882;2114
170361;17/06/2019;5663;5420;33;41;1255;1101;2048;1940
170391;17/06/2019;6407;6284;13;29;2625;1295;2093;1954
170360;17/06/2019;11547;5515;9;35;2980;1240;2064;2042
170390;17/06/2019;6029;5220;23;15;1440;2395;2004;2093
170359;17/06/2019;26414;4311;22;69;1505;770;2012;1864
170389;17/06/2019;5670;5370;18;92;1900;595;2113;1866
170358;17/06/2019;5718;4659;43;123;1008;461;1973;1807
170388;17/06/2019;3852;5216;113;12;507;2695;1896;2225
170357;17/06/2019;6418;5303;14;71;2615;750;2072;1860
170356;17/06/2019;5131;4752;20;54;1690;920;2078;2006
170387;17/06/2019;44825;6387;21;39;1522;1180;1975;2077
170355;17/06/2019;3819;4541;3;77;6420;725;2352;2046
170386;17/06/2019;26578;4868;6;65;4215;810;2136;1921
170385;17/06/2019;4467;3917;38;191;1190;272;1923;1900
170354;17/06/2019;5663;644;33;5;1255;4360;2054;2132
170384;17/06/2019;6407;6029;13;23;2625;1440;2099;2016
170353;17/06/2019;26414;11547;22;9;1505;2980;2017;2072
170383;17/06/2019;3852;5670;113;18;507;1900;1905;2116
170352;17/06/2019;5718;6418;43;14;1008;2615;1979;2076
170351;17/06/2019;3819;5131;3;20;6420;1690;2355;2085
170382;17/06/2019;44825;26578;21;6;1522;4215;1987;2140
170381;17/06/2019;4467;6407;38;13;1190;2625;1933;2106
170350;17/06/2019;5663;26414;33;22;1255;1505;2066;2028
170349;17/06/2019;3819;5718;3;43;6420;1008;2358;1991
170380;17/06/2019;3852;44825;113;21;507;1522;1922;2001
170348;17/06/2019;3819;5663;3;33;6420;1255;2360;2075
170379;17/06/2019;3852;4467;113;38;507;1190;1936;1949
171194;16/09/2019;5303;6061;64;206;891;237;1867;1731
171167;16/09/2019;20265;44830;129;65;429;891;1769;1840
171166;16/09/2019;4541;4664;61;52;955;1012;2023;1902
171193;16/09/2019;5986;4385;86;250;605;180;1848;1773
171192;16/09/2019;5055;50811;57;127;996;429;1899;1699
171165;16/09/2019;5718;5515;55;39;1003;1235;1918;2018
171191;16/09/2019;5902;6058;66;197;885;248;1893;1751
171164;16/09/2019;32068;6200;51;157;1013;334;1882;1774
171163;16/09/2019;5922;5367;49;89;1018;604;1957;1869
171190;16/09/2019;6085;5333;114;92;489;599;1793;1822
171162;16/09/2019;4269;4326;35;182;1265;276;1952;1813
171189;16/09/2019;34554;22171;60;70;955;860;1889;1826
171188;16/09/2019;5166;5868;59;80;961;666;1914;1736
171161;16/09/2019;6282;27835;98;36;558;1243;1760;1963
171187;16/09/2019;6064;4585;119;145;468;374;1864;1836
171160;16/09/2019;25960;5636;109;222;521;217;1830;1785
