match_id,date,player1_id,player2_id,player1_rank,player2_rank,player1_rank_points,player2_rank_points,player1_elo_rating,player2_elo_rating,won
162221,18/07/2016,5577,3781,107.0,421.0,575.0,98.0,1719.0,1889.0,1
162248,18/07/2016,5793,5658,56.0,72.0,879.0,730.0,1920.0,1800.0,0
162296,18/07/2016,4789,644,17.0,27.0,2030.0,1430.0,2108.0,2019.0,1
162195,18/07/2016,4894,3908,95.0,60.0,615.0,854.0,1847.0,1887.0,1
162249,18/07/2016,4122,5403,87.0,124.0,657.0,481.0,1889.0,1825.0,0
162222,18/07/2016,5571,5918,83.0,123.0,691.0,481.0,1851.0,1755.0,0
162297,18/07/2016,5438,3333,25.0,35.0,1545.0,1235.0,2024.0,1990.0,0
162196,18/07/2016,3852,4459,21.0,99.0,1675.0,603.0,2000.0,1925.0,1
162223,18/07/2016,3893,5577,48.0,107.0,940.0,575.0,1782.0,1750.0,1
162250,18/07/2016,5658,4921,72.0,39.0,730.0,1170.0,1819.0,1961.0,0
162197,18/07/2016,4894,3852,95.0,21.0,615.0,1675.0,1861.0,2008.0,0
162224,18/07/2016,3893,5918,48.0,123.0,940.0,481.0,1797.0,1778.0,1
162298,18/07/2016,4789,3333,17.0,35.0,2030.0,1235.0,2115.0,2002.0,1
162251,18/07/2016,4921,5403,39.0,124.0,1170.0,481.0,1967.0,1841.0,1
162835,26/09/2016,5573,4385,179.0,224.0,325.0,243.0,1780.0,1828.0,0
162808,26/09/2016,5793,4570,39.0,36.0,1145.0,1185.0,1977.0,1992.0,0
162809,26/09/2016,4677,34554,32.0,258.0,1295.0,195.0,1956.0,1599.0,1
162836,26/09/2016,5324,5918,38.0,103.0,1170.0,590.0,1882.0,1757.0,1
162810,26/09/2016,5642,4337,178.0,93.0,326.0,630.0,1673.0,1966.0,0
162837,26/09/2016,6211,4562,190.0,172.0,295.0,334.0,1743.0,1714.0,1
162838,26/09/2016,4807,4994,233.0,120.0,228.0,510.0,1601.0,1787.0,0
162131,15/07/2016,3813,11426,623.0,880.0,43.0,17.0,1839.0,1596.0,1
162132,15/07/2016,5341,4233,829.0,387.0,20.0,113.0,1687.0,1714.0,0
162133,15/07/2016,3813,4233,623.0,387.0,43.0,113.0,1845.0,1737.0,1
162134,15/07/2016,5341,11426,829.0,880.0,20.0,17.0,1661.0,1575.0,0
162135,15/07/2016,25609,6328,242.0,769.0,218.0,26.0,1692.0,1690.0,1
162136,15/07/2016,6124,8747,741.0,475.0,29.0,81.0,1658.0,1642.0,1
162137,15/07/2016,25609,11753,242.0,1211.0,218.0,6.0,1720.0,1500.0,1
162138,15/07/2016,6124,44628,741.0,,29.0,,1692.0,1500.0,1
162139,15/07/2016,20242,5813,410.0,423.0,100.0,95.0,1706.0,1577.0,0
162140,15/07/2016,44525,8734,323.0,744.0,143.0,29.0,1708.0,1500.0,0
162141,15/07/2016,44525,5813,323.0,423.0,143.0,95.0,1669.0,1660.0,0
162142,15/07/2016,26493,20242,1352.0,410.0,4.0,100.0,1500.0,1672.0,0
162143,15/07/2016,6236,5266,780.0,665.0,25.0,38.0,1533.0,1687.0,0
162144,15/07/2016,6398,25994,530.0,,66.0,,1547.0,1500.0,0
162145,15/07/2016,6398,5266,530.0,665.0,66.0,38.0,1464.0,1704.0,0
162146,15/07/2016,6236,25994,780.0,,25.0,,1486.0,1608.0,0
162147,15/07/2016,4603,4251,,227.0,,238.0,1743.0,1595.0,0
162148,15/07/2016,8703,5932,1189.0,529.0,6.0,66.0,1662.0,1696.0,0
162149,15/07/2016,6136,4251,1121.0,227.0,8.0,238.0,1651.0,1671.0,0
162150,15/07/2016,17199,5986,384.0,80.0,114.0,695.0,1632.0,1876.0,0
162151,15/07/2016,4942,5792,210.0,135.0,255.0,418.0,1772.0,1806.0,1
162152,15/07/2016,5986,4942,80.0,210.0,695.0,255.0,1881.0,1791.0,1
162153,15/07/2016,22374,5567,870.0,933.0,18.0,15.0,1596.0,1554.0,0
162154,15/07/2016,6378,11155,,904.0,,16.0,1630.0,1702.0,0
162155,15/07/2016,11155,23803,904.0,,16.0,,1723.0,1500.0,1
162156,15/07/2016,47100,5567,,933.0,,15.0,1500.0,1625.0,0
162157,15/07/2016,4541,4585,10.0,78.0,2995.0,705.0,2172.0,1864.0,0
162158,15/07/2016,6196,6284,50.0,21.0,915.0,1661.0,1915.0,1989.0,0
162159,15/07/2016,4541,6196,10.0,50.0,2995.0,915.0,2156.0,1906.0,1
162160,15/07/2016,6364,4385,67.0,405.0,768.0,103.0,1793.0,1830.0,1
162161,15/07/2016,5571,4865,81.0,240.0,691.0,219.0,1836.0,1705.0,1
162162,15/07/2016,6364,5571,67.0,81.0,768.0,691.0,1811.0,1844.0,1
162163,15/07/2016,4865,4385,240.0,405.0,219.0,103.0,1689.0,1815.0,0
162164,15/07/2016,4311,5630,52.0,40.0,910.0,1105.0,1946.0,1922.0,0
162165,15/07/2016,4337,4921,94.0,36.0,620.0,1170.0,1979.0,1974.0,0
162166,15/07/2016,5630,4921,40.0,36.0,1105.0,1170.0,1934.0,1985.0,1
162167,15/07/2016,6044,5220,26.0,12.0,1495.0,2695.0,2043.0,2113.0,1
162168,15/07/2016,4544,6418,16.0,54.0,2055.0,900.0,2073.0,1926.0,1
162169,15/07/2016,5220,4544,12.0,16.0,2695.0,2055.0,2102.0,2079.0,1
162170,15/07/2016,6418,6044,54.0,26.0,900.0,1495.0,1919.0,2055.0,1
162861,03/10/2016,3893,4742,39.0,4.0,1145.0,4940.0,1870.0,2275.0,0
162893,03/10/2016,4467,4259,30.0,31.0,1360.0,1350.0,1999.0,2040.0,1
162862,03/10/2016,5166,5070,64.0,27.0,791.0,1470.0,1864.0,1974.0,1
162894,03/10/2016,4385,6107,173.0,91.0,333.0,647.0,1859.0,1808.0,1
162863,03/10/2016,5438,5763,23.0,20.0,1670.0,1735.0,2024.0,2059.0,0
162895,03/10/2016,5630,3333,47.0,21.0,975.0,1705.0,1896.0,2036.0,0
162864,03/10/2016,6284,4229,16.0,63.0,2036.0,793.0,2053.0,1900.0,1
162896,03/10/2016,4180,4606,36.0,9.0,1175.0,3470.0,2000.0,2213.0,1
162865,03/10/2016,5670,4252,6.0,60.0,4510.0,813.0,2233.0,1917.0,1
162301,25/07/2016,6031,6044,102.0,26.0,600.0,1495.0,1769.0,2041.0,0
162302,25/07/2016,5284,6057,163.0,22.0,342.0,1645.0,1660.0,2008.0,0
162303,25/07/2016,6364,5717,84.0,192.0,698.0,285.0,1827.0,1441.0,0
162304,25/07/2016,4728,4677,34.0,35.0,1335.0,1270.0,1992.0,1955.0,1
162305,25/07/2016,6247,5630,131.0,43.0,445.0,1060.0,1646.0,1947.0,1
162306,25/07/2016,4329,5201,118.0,66.0,503.0,791.0,1782.0,1885.0,1
162307,25/07/2016,5863,6284,318.0,23.0,148.0,1644.0,1740.0,1997.0,0
162308,25/07/2016,33215,6387,370.0,19.0,121.0,1855.0,1649.0,2123.0,1
162310,25/07/2016,3333,26007,27.0,63.0,1445.0,808.0,1994.0,1776.0,1
162311,25/07/2016,5016,4432,29.0,234.0,1435.0,232.0,1999.0,1724.0,1
162312,25/07/2016,5565,4868,101.0,39.0,605.0,1210.0,1826.0,1941.0,1
162313,25/07/2016,5303,4789,36.0,14.0,1250.0,2440.0,1908.0,2123.0,0
162314,25/07/2016,4921,5438,33.0,21.0,1375.0,1680.0,1973.0,2012.0,1
162315,25/07/2016,5349,11549,67.0,147.0,790.0,397.0,1875.0,1658.0,0
162316,25/07/2016,4229,644,70.0,25.0,765.0,1520.0,1888.0,2011.0,1
162317,25/07/2016,6418,4470,53.0,79.0,900.0,718.0,1935.0,1824.0,1
162318,25/07/2016,5709,5978,45.0,144.0,1048.0,407.0,1987.0,1831.0,0
162319,25/07/2016,4533,4544,60.0,16.0,826.0,2100.0,1819.0,2070.0,0
162320,25/07/2016,3285,5324,129.0,28.0,451.0,1436.0,1924.0,1916.0,1
162321,25/07/2016,5159,5058,247.0,119.0,215.0,494.0,1676.0,1814.0,1
162322,25/07/2016,4098,4180,433.0,37.0,95.0,1230.0,1805.0,1987.0,0
162323,25/07/2016,4526,4022,5.0,61.0,4720.0,817.0,2222.0,1843.0,1
162324,25/07/2016,5375,6044,57.0,26.0,862.0,1495.0,1907.0,2045.0,0
162325,25/07/2016,5717,6057,192.0,22.0,285.0,1645.0,1641.0,2010.0,0
162326,25/07/2016,6219,4728,9.0,34.0,3105.0,1335.0,2153.0,2000.0,0
162327,25/07/2016,5442,6247,6.0,131.0,4290.0,445.0,2264.0,1709.0,1
162328,25/07/2016,6284,4329,23.0,118.0,1644.0,503.0,2001.0,1803.0,0
162329,25/07/2016,33215,5763,370.0,40.0,121.0,1150.0,1717.0,2005.0,0
162330,25/07/2016,5220,3333,12.0,27.0,2695.0,1445.0,2111.0,1998.0,0
162331,25/07/2016,5663,5016,11.0,29.0,2715.0,1435.0,2127.0,2002.0,1
162332,25/07/2016,4789,5565,14.0,101.0,2440.0,605.0,2127.0,1844.0,1
162333,25/07/2016,4921,11549,33.0,147.0,1375.0,397.0,1984.0,1711.0,0
162334,25/07/2016,5670,4229,7.0,70.0,4285.0,765.0,2269.0,1903.0,1
162335,25/07/2016,6418,4606,53.0,8.0,900.0,3490.0,1942.0,2212.0,0
162336,25/07/2016,5978,4544,144.0,16.0,407.0,2100.0,1850.0,2073.0,1
162337,25/07/2016,5159,3285,247.0,129.0,215.0,451.0,1717.0,1935.0,0
162338,25/07/2016,4920,4180,1.0,37.0,15040.0,1230.0,2598.0,1992.0,1
162339,25/07/2016,4526,6044,5.0,26.0,4720.0,1495.0,2224.0,2051.0,1
162340,25/07/2016,4728,6057,34.0,22.0,1335.0,1645.0,2015.0,2013.0,1
162341,25/07/2016,4329,5442,118.0,6.0,503.0,4290.0,1827.0,2265.0,0
162342,25/07/2016,3333,5763,27.0,40.0,1445.0,1150.0,2012.0,2008.0,0
162343,25/07/2016,4789,5663,14.0,11.0,2440.0,2715.0,2130.0,2133.0,1
162344,25/07/2016,11549,5670,147.0,7.0,397.0,4285.0,1753.0,2271.0,0
162345,25/07/2016,4606,5978,8.0,144.0,3490.0,407.0,2215.0,1871.0,1
162346,25/07/2016,3285,4920,129.0,1.0,451.0,15040.0,1940.0,2598.0,0
162347,25/07/2016,4526,4728,5.0,34.0,4720.0,1335.0,2229.0,2026.0,1
162348,25/07/2016,5442,5763,6.0,40.0,4290.0,1150.0,2267.0,2019.0,1
162349,25/07/2016,4789,5670,14.0,7.0,2440.0,4285.0,2140.0,2272.0,1
162350,25/07/2016,4606,4920,8.0,1.0,3490.0,15040.0,2218.0,2599.0,0
162351,25/07/2016,5442,4526,6.0,5.0,4290.0,4720.0,2271.0,2234.0,1
162352,25/07/2016,4789,4920,14.0,1.0,2440.0,15040.0,2154.0,2601.0,0
162353,25/07/2016,5442,4920,6.0,1.0,4290.0,15040.0,2281.0,2602.0,0
162354,01/08/2016,5025,11549,168.0,123.0,333.0,480.0,1815.0,1751.0,0
162355,01/08/2016,5430,3898,219.0,406.0,248.0,104.0,1705.0,1857.0,0
162356,01/08/2016,4269,5571,48.0,70.0,950.0,761.0,1986.0,1830.0,1
162357,01/08/2016,5543,6401,82.0,97.0,705.0,608.0,1843.0,1767.0,0
162358,01/08/2016,4659,4732,89.0,127.0,670.0,470.0,1843.0,1753.0,0
162359,01/08/2016,4546,4198,78.0,52.0,714.0,900.0,1715.0,1903.0,1
162360,01/08/2016,5561,5375,131.0,53.0,452.0,887.0,1768.0,1900.0,0
162361,01/08/2016,5058,6315,116.0,101.0,523.0,598.0,1795.0,1793.0,1
163032,17/10/2016,3794,5125,116.0,234.0,525.0,225.0,1801.0,1674.0,0
163005,17/10/2016,6220,5528,215.0,102.0,247.0,608.0,1626.0,1747.0,0
162978,17/10/2016,6364,5006,43.0,65.0,1001.0,749.0,1898.0,1838.0,1
162979,17/10/2016,4894,3908,60.0,64.0,805.0,751.0,1820.0,1849.0,1
163006,17/10/2016,5564,4921,84.0,50.0,675.0,885.0,1791.0,1975.0,0
163033,17/10/2016,6347,5978,89.0,105.0,662.0,588.0,1828.0,1897.0,0
163007,17/10/2016,3893,5929,38.0,181.0,1100.0,314.0,1877.0,1663.0,1
162980,17/10/2016,5630,4311,47.0,100.0,970.0,620.0,1878.0,1919.0,0
163034,17/10/2016,4728,4570,48.0,35.0,895.0,1185.0,2003.0,1989.0,1
162981,17/10/2016,5427,3582,80.0,154.0,685.0,384.0,1727.0,1748.0,1
163008,17/10/2016,4385,5571,140.0,78.0,423.0,707.0,1876.0,1859.0,0
163035,17/10/2016,44482,4269,549.0,44.0,60.0,1000.0,1580.0,1960.0,1
163036,17/10/2016,5209,4596,86.0,41.0,671.0,1019.0,1784.0,1940.0,0
163009,17/10/2016,5057,17199,62.0,325.0,771.0,145.0,1899.0,1615.0,1
162982,17/10/2016,5515,4022,98.0,49.0,624.0,890.0,1771.0,1895.0,1
162983,17/10/2016,4467,20265,25.0,295.0,1585.0,170.0,2044.0,1693.0,1
163037,17/10/2016,5216,4544,63.0,27.0,770.0,1430.0,2206.0,2038.0,1
163010,17/10/2016,5709,5539,45.0,56.0,995.0,816.0,1998.0,1829.0,1
163011,17/10/2016,4716,3565,39.0,52.0,1081.0,851.0,1925.0,1792.0,0
163038,17/10/2016,5438,5420,24.0,103.0,1645.0,596.0,2021.0,1730.0,0
162984,17/10/2016,6029,3917,77.0,40.0,712.0,1057.0,1840.0,1969.0,1
163012,17/10/2016,5577,4585,71.0,93.0,728.0,645.0,1733.0,1863.0,0
163039,17/10/2016,11174,4732,161.0,132.0,372.0,450.0,1693.0,1766.0,0
162985,17/10/2016,26007,6153,70.0,174.0,729.0,328.0,1774.0,1758.0,1
163040,17/10/2016,5375,5166,82.0,53.0,676.0,846.0,1894.0,1877.0,0
162986,17/10/2016,6061,4198,128.0,76.0,475.0,715.0,1685.0,1846.0,1
163013,17/10/2016,6407,5055,123.0,90.0,496.0,654.0,1728.0,1854.0,1
162987,17/10/2016,5644,5303,198.0,33.0,275.0,1235.0,1823.0,1914.0,1
163014,17/10/2016,5793,3781,36.0,451.0,1155.0,86.0,1979.0,1873.0,1
163041,17/10/2016,4291,6044,57.0,23.0,813.0,1675.0,1842.0,2058.0,0
162988,17/10/2016,4326,5324,120.0,42.0,518.0,1005.0,1872.0,1881.0,1
163042,17/10/2016,4180,4459,37.0,74.0,1120.0,722.0,2015.0,1900.0,0
163015,17/10/2016,5986,11547,95.0,58.0,639.0,808.0,1866.0,1867.0,1
162989,17/10/2016,3990,4252,484.0,55.0,75.0,823.0,1952.0,1909.0,0
163043,17/10/2016,4470,5658,97.0,61.0,632.0,801.0,1779.0,1769.0,0
163016,17/10/2016,4504,22171,79.0,266.0,707.0,194.0,1673.0,1656.0,0
163017,17/10/2016,5070,5528,31.0,102.0,1365.0,608.0,1952.0,1759.0,1
163044,17/10/2016,5763,5125,18.0,234.0,2035.0,225.0,2088.0,1710.0,1
162417,08/08/2016,5006,4311,63.0,71.0,795.0,730.0,1783.0,1934.0,0
162418,08/08/2016,4547,5209,332.0,104.0,141.0,583.0,1738.0,1723.0,0
162419,08/08/2016,4467,6418,31.0,51.0,1385.0,900.0,2017.0,1938.0,1
162420,08/08/2016,5918,4654,109.0,21.0,558.0,1675.0,1761.0,1986.0,0
162421,08/08/2016,4459,5057,86.0,54.0,685.0,880.0,1916.0,1873.0,0
162422,08/08/2016,5986,4533,75.0,64.0,720.0,791.0,1890.0,1814.0,0
162423,08/08/2016,5663,3857,13.0,,2655.0,,2123.0,1611.0,1
162424,08/08/2016,5565,4789,105.0,11.0,580.0,2800.0,1840.0,2153.0,0
162425,08/08/2016,4296,5333,95.0,111.0,642.0,545.0,1683.0,1682.0,1
162426,08/08/2016,4558,5420,108.0,92.0,571.0,655.0,1825.0,1746.0,0
162427,08/08/2016,5220,5763,14.0,34.0,2525.0,1285.0,2098.0,2014.0,1
162428,08/08/2016,5539,4259,53.0,28.0,898.0,1440.0,1836.0,2060.0,0
162429,08/08/2016,5403,6031,121.0,119.0,499.0,508.0,1832.0,1763.0,1
162430,08/08/2016,5349,5564,74.0,89.0,720.0,665.0,1856.0,1764.0,1
162431,08/08/2016,5442,5070,7.0,33.0,4390.0,1340.0,2277.0,1994.0,1
162432,08/08/2016,3970,4794,12.0,103.0,2695.0,586.0,2101.0,1842.0,1
162433,08/08/2016,5528,5515,84.0,83.0,691.0,694.0,1748.0,1727.0,1
162434,08/08/2016,5658,6409,60.0,454.0,805.0,90.0,1811.0,1822.0,1
162435,08/08/2016,5971,5438,167.0,22.0,336.0,1510.0,1787.0,2001.0,0
162436,08/08/2016,4585,5324,79.0,32.0,705.0,1356.0,1886.0,1905.0,0
162437,08/08/2016,3607,4921,87.0,40.0,682.0,1120.0,1835.0,1967.0,0
162438,08/08/2016,5792,4337,157.0,107.0,366.0,575.0,1790.0,1968.0,0
162439,08/08/2016,4677,4913,35.0,2.0,1260.0,10065.0,1946.0,2454.0,0
162440,08/08/2016,5216,5303,141.0,36.0,410.0,1215.0,2162.0,1912.0,1
162441,08/08/2016,6107,6364,117.0,81.0,517.0,698.0,1769.0,1812.0,1
162442,08/08/2016,5131,3893,17.0,41.0,1970.0,1110.0,2112.0,1829.0,1
162443,08/08/2016,4541,4180,9.0,37.0,2995.0,1185.0,2162.0,1998.0,0
162444,08/08/2016,4742,4311,5.0,71.0,4940.0,730.0,2324.0,1940.0,1
162445,08/08/2016,4467,5209,31.0,104.0,1385.0,583.0,2024.0,1745.0,1
162446,08/08/2016,4654,5057,21.0,54.0,1675.0,880.0,1990.0,1885.0,0
162447,08/08/2016,5663,4533,13.0,64.0,2655.0,791.0,2124.0,1830.0,1
162448,08/08/2016,4296,4789,95.0,11.0,642.0,2800.0,1710.0,2155.0,0
162449,08/08/2016,5220,5420,14.0,92.0,2525.0,655.0,2104.0,1768.0,1
162450,08/08/2016,5403,4259,121.0,28.0,499.0,1440.0,1842.0,2064.0,1
162451,08/08/2016,5349,5442,74.0,7.0,720.0,4390.0,1865.0,2280.0,0
162452,08/08/2016,3970,5528,12.0,84.0,2695.0,691.0,2104.0,1765.0,0
162453,08/08/2016,5438,5658,22.0,60.0,1510.0,805.0,2006.0,1825.0,1
162454,08/08/2016,4921,5324,40.0,32.0,1120.0,1356.0,1973.0,1915.0,1
162455,08/08/2016,4913,4337,2.0,107.0,10065.0,575.0,2455.0,1973.0,1
162456,08/08/2016,6107,5216,117.0,141.0,517.0,410.0,1788.0,2165.0,0
162457,08/08/2016,4180,5131,37.0,17.0,1185.0,1970.0,2012.0,2115.0,0
162458,08/08/2016,4742,4467,5.0,31.0,4940.0,1385.0,2325.0,2028.0,1
162459,08/08/2016,5663,5057,13.0,54.0,2655.0,880.0,2127.0,1900.0,0
162460,08/08/2016,5220,4789,14.0,11.0,2525.0,2800.0,2107.0,2157.0,0
162461,08/08/2016,5442,5403,7.0,121.0,4390.0,499.0,2282.0,1852.0,1
162462,08/08/2016,5528,5438,84.0,22.0,691.0,1510.0,1796.0,2011.0,0
162463,08/08/2016,4913,4921,2.0,40.0,10065.0,1120.0,2456.0,1981.0,1
162464,08/08/2016,5131,5216,17.0,141.0,1970.0,410.0,2121.0,2167.0,0
162465,08/08/2016,4742,5057,5.0,54.0,4940.0,880.0,2328.0,1918.0,1
162466,08/08/2016,5442,4789,7.0,11.0,4390.0,2800.0,2283.0,2165.0,1
162467,08/08/2016,5438,4913,22.0,2.0,1510.0,10065.0,2015.0,2457.0,0
162468,08/08/2016,4742,5216,5.0,141.0,4940.0,410.0,2330.0,2176.0,0
162469,08/08/2016,4913,5442,2.0,7.0,10065.0,4390.0,2458.0,2290.0,1
162471,08/08/2016,4742,5442,5.0,7.0,4940.0,4390.0,2315.0,2284.0,0
162470,08/08/2016,5216,4913,141.0,2.0,410.0,10065.0,2191.0,2464.0,0
163059,24/10/2016,5564,5670,91.0,4.0,655.0,4690.0,1784.0,2221.0,1
163090,24/10/2016,5918,4606,107.0,10.0,545.0,3060.0,1747.0,2183.0,1
163060,24/10/2016,5709,5630,47.0,48.0,970.0,960.0,1992.0,1869.0,0
163091,24/10/2016,4311,11547,87.0,63.0,665.0,791.0,1924.0,1857.0,0
163061,24/10/2016,5324,4252,44.0,55.0,1005.0,843.0,1871.0,1916.0,0
163092,24/10/2016,4596,5986,43.0,92.0,1013.0,649.0,1942.0,1870.0,0
163093,24/10/2016,3333,5438,23.0,31.0,1670.0,1365.0,2024.0,2006.0,1
163062,24/10/2016,5763,4180,18.0,37.0,2035.0,1095.0,2091.0,2004.0,0
163094,24/10/2016,3781,5131,417.0,14.0,98.0,2445.0,1866.0,2120.0,1
163063,24/10/2016,5442,5571,5.0,77.0,4650.0,711.0,2281.0,1864.0,1
163064,24/10/2016,3893,3917,38.0,41.0,1095.0,1057.0,1874.0,1957.0,1
163095,24/10/2016,4921,5070,49.0,26.0,945.0,1390.0,1994.0,1947.0,0
163096,24/10/2016,3565,4259,50.0,33.0,926.0,1315.0,1829.0,2017.0,0
163065,24/10/2016,4894,5216,64.0,42.0,780.0,1020.0,1825.0,2230.0,0
163097,24/10/2016,4541,3794,15.0,113.0,2160.0,525.0,2159.0,1784.0,1
163066,24/10/2016,4570,5663,36.0,11.0,1115.0,2795.0,1981.0,2103.0,0
163098,24/10/2016,6364,3970,40.0,19.0,1075.0,2000.0,1926.0,2076.0,0
163067,24/10/2016,6044,5166,22.0,53.0,1675.0,846.0,2073.0,1882.0,1
163068,24/10/2016,5953,4716,134.0,39.0,446.0,1081.0,1711.0,1912.0,0
163099,24/10/2016,5303,4654,34.0,21.0,1235.0,1700.0,1902.0,1941.0,1
163100,24/10/2016,4677,4728,28.0,52.0,1385.0,850.0,1961.0,2011.0,1
163069,24/10/2016,4269,5793,45.0,32.0,1000.0,1360.0,1944.0,2011.0,0
163070,24/10/2016,5220,4022,12.0,51.0,2690.0,890.0,2152.0,1881.0,1
163101,24/10/2016,5577,6219,74.0,9.0,728.0,3250.0,1721.0,2121.0,0
163102,24/10/2016,3852,6284,30.0,17.0,1375.0,2106.0,1992.0,2062.0,1
163071,24/10/2016,4752,5539,16.0,59.0,2110.0,816.0,2126.0,1823.0,0
163103,24/10/2016,4544,5515,27.0,93.0,1385.0,649.0,2034.0,1809.0,1
163072,24/10/2016,26007,4994,73.0,72.0,729.0,730.0,1777.0,1864.0,0
163104,24/10/2016,4198,4467,76.0,24.0,715.0,1560.0,1830.0,2033.0,0
163073,24/10/2016,5375,5006,83.0,66.0,676.0,749.0,1884.0,1829.0,1
163074,24/10/2016,3843,4526,119.0,3.0,509.0,5820.0,1706.0,2260.0,0
163105,24/10/2016,4913,5364,2.0,35.0,10485.0,1230.0,2447.0,1902.0,1
163075,24/10/2016,5630,5564,48.0,91.0,960.0,655.0,1884.0,1812.0,1
163106,24/10/2016,5918,11547,107.0,63.0,545.0,791.0,1781.0,1870.0,0
163107,24/10/2016,5986,3333,92.0,23.0,649.0,1670.0,1883.0,2032.0,0
163076,24/10/2016,4252,4180,55.0,37.0,843.0,1095.0,1924.0,2016.0,0
163108,24/10/2016,5070,3781,26.0,417.0,1390.0,98.0,1958.0,1884.0,1
163077,24/10/2016,5442,3893,5.0,38.0,4650.0,1095.0,2282.0,1888.0,1
163109,24/10/2016,4541,4259,15.0,33.0,2160.0,1315.0,2161.0,2022.0,1
163078,24/10/2016,5663,5216,11.0,42.0,2795.0,1020.0,2109.0,2232.0,0
163110,24/10/2016,3970,5303,19.0,34.0,2000.0,1235.0,2082.0,1914.0,1
163079,24/10/2016,4716,6044,39.0,22.0,1081.0,1675.0,1917.0,2078.0,1
163111,24/10/2016,6219,4677,9.0,28.0,3250.0,1385.0,2123.0,1972.0,0
162503,15/08/2016,4716,4606,46.0,8.0,984.0,3660.0,1907.0,2216.0,0
162504,15/08/2016,6219,5349,9.0,91.0,3035.0,640.0,2139.0,1874.0,1
162505,15/08/2016,4789,4570,11.0,44.0,2755.0,990.0,2162.0,1977.0,1
162506,15/08/2016,5209,3917,102.0,42.0,583.0,1028.0,1772.0,1957.0,1
162507,15/08/2016,5670,4544,6.0,22.0,4455.0,1610.0,2258.0,2067.0,1
162508,15/08/2016,5442,4022,7.0,68.0,4075.0,747.0,2296.0,1851.0,1
162509,15/08/2016,5663,6057,13.0,21.0,2610.0,1645.0,2114.0,1997.0,0
162510,15/08/2016,4752,4728,15.0,24.0,2320.0,1505.0,2182.0,2012.0,0
162511,15/08/2016,4337,4913,104.0,2.0,575.0,9065.0,1984.0,2468.0,0
162512,15/08/2016,4526,5763,4.0,34.0,5070.0,1285.0,2226.0,2028.0,0
162513,15/08/2016,5438,4541,23.0,10.0,1545.0,2815.0,2028.0,2150.0,1
162514,15/08/2016,4742,6418,5.0,49.0,4850.0,935.0,2306.0,1957.0,0
162515,15/08/2016,4606,5220,8.0,14.0,3660.0,2605.0,2219.0,2111.0,0
162516,15/08/2016,4789,6219,11.0,9.0,2755.0,3035.0,2167.0,2143.0,0
162517,15/08/2016,5670,5209,6.0,102.0,4455.0,583.0,2263.0,1799.0,1
162518,15/08/2016,5442,6057,7.0,21.0,4075.0,1645.0,2297.0,2011.0,0
162519,15/08/2016,4913,4728,2.0,24.0,9065.0,1505.0,2470.0,2027.0,1
162520,15/08/2016,5763,5438,34.0,23.0,1285.0,1545.0,2044.0,2041.0,1
162521,15/08/2016,6418,5220,49.0,14.0,935.0,2605.0,1976.0,2124.0,0
162522,15/08/2016,6219,5670,9.0,6.0,3035.0,4455.0,2148.0,2264.0,0
162523,15/08/2016,6057,4913,21.0,2.0,1645.0,9065.0,2029.0,2471.0,0
162524,15/08/2016,5763,5220,34.0,14.0,1285.0,2605.0,2055.0,2130.0,0
162525,15/08/2016,4913,5670,2.0,6.0,9065.0,4455.0,2473.0,2271.0,1
162526,15/08/2016,4913,5220,2.0,14.0,9065.0,2605.0,2478.0,2139.0,0
163168,14/11/2016,4789,5670,6.0,4.0,3625.0,5050.0,2166.0,2221.0,0
163169,14/11/2016,6219,4789,9.0,6.0,3215.0,3625.0,2099.0,2157.0,1
163170,14/11/2016,5670,6219,4.0,9.0,5050.0,3215.0,2231.0,2112.0,1
163171,14/11/2016,4920,6219,2.0,9.0,10780.0,3215.0,2532.0,2105.0,1
163172,14/11/2016,4920,5663,2.0,11.0,10780.0,2780.0,2534.0,2102.0,1
163173,14/11/2016,5670,4920,4.0,2.0,5050.0,10780.0,2238.0,2536.0,0
163174,14/11/2016,5442,5220,5.0,7.0,4705.0,3450.0,2271.0,2199.0,0
163175,14/11/2016,4526,5220,3.0,7.0,5115.0,3450.0,2228.0,2213.0,1
163176,14/11/2016,5442,4526,5.0,3.0,4705.0,5115.0,2258.0,2238.0,1
163177,14/11/2016,5220,4913,7.0,1.0,3450.0,11185.0,2202.0,2467.0,0
163178,14/11/2016,5442,4913,5.0,1.0,4705.0,11185.0,2268.0,2471.0,0
163179,14/11/2016,4526,4913,3.0,1.0,5115.0,11185.0,2228.0,2476.0,0
163180,14/11/2016,5442,4920,5.0,2.0,4705.0,10780.0,2263.0,2539.0,0
163181,14/11/2016,4913,5670,1.0,4.0,11185.0,5050.0,2480.0,2235.0,1
163182,14/11/2016,4913,4920,1.0,2.0,11185.0,10780.0,2485.0,2543.0,1
163185,25/11/2016,5220,5216,6.0,38.0,3650.0,1110.0,2201.0,2235.0,0
163186,25/11/2016,3333,5630,20.0,41.0,1795.0,1040.0,2030.0,1882.0,0
163925,06/03/2017,5658,6364,95.0,46.0,604.0,933.0,1783.0,1915.0,0
163926,06/03/2017,5709,5630,62.0,49.0,790.0,905.0,1949.0,1891.0,0
163927,06/03/2017,3898,5476,117.0,83.0,502.0,645.0,1868.0,1687.0,0
