match_id,date,surface,level,round,best_of,player_id,opponent_id,player_rank,opponent_rank,player_elo_rating,opponent_elo_rating,player_age,opponent_age,player_height,opponent_height,outcome,p_matches,o_matches,p_sets,o_sets,p_games,o_games,p_tbs,o_tbs,p_ace,p_df,p_sv_pt,p_1st_in,p_1st_won,p_2nd_won,p_sv_gms,p_bp_sv,p_bp_fc,o_ace,o_df,o_sv_pt,o_1st_in,o_1st_won,o_2nd_won,o_sv_gms,o_bp_sv,o_bp_fc,minutes,p_upsets,o_upsets,p_avg_ace,p_avg_df,p_avg_sv_pt,p_avg_1st_in,p_avg_1st_won,p_avg_2nd_won,p_avg_sv_gms,p_avg_bp_sv,p_avg_bp_fc,o_avg_ace,o_avg_df,o_avg_sv_pt,o_avg_1st_in,o_avg_1st_won,o_avg_2nd_won,o_avg_sv_gms,o_avg_bp_sv,o_avg_bp_fc
168271,13/08/2018,H,M,R32,3,5763,4994,5.0,44.0,2118,1921,27.24,30.98,188.0,190.0,,1,0,2,0,13,11,1,0,8.0,1.0,75.0,50.0,36.0,16.0,12.0,0.0,1.0,5.0,7.0,84.0,46.0,36.0,17.0,12.0,6.0,8.0,99.0,0,0,7.17,3.37,79.66,49.49,37.0,15.57,12.73,3.63,5.81,5.46,2.88,80.52,49.76,35.14,15.73,12.51,4.39,7.04
166619,19/02/2018,H,B,R32,3,5009,22171,303.0,131.0,1638,1779,30.42,20.68,193.0,,,1,0,2,0,13,7,0,0,4.0,2.0,68.0,38.0,26.0,15.0,10.0,2.0,4.0,2.0,6.0,60.0,36.0,24.0,7.0,10.0,3.0,8.0,87.0,1,0,5.12,2.56,83.88,50.16,34.68,15.44,12.48,4.72,8.12,4.6,3.04,81.44,50.64,36.0,16.16,12.52,4.36,6.76
167986,16/07/2018,C,B,R16,3,5571,5070,66.0,41.0,1919,1900,28.04,30.49,180.0,188.0,,1,0,2,1,13,9,0,0,5.0,3.0,64.0,36.0,31.0,11.0,11.0,3.0,5.0,2.0,2.0,77.0,58.0,38.0,7.0,11.0,10.0,14.0,99.0,1,0,3.92,1.87,78.65,51.14,35.13,14.43,12.26,4.15,6.81,5.39,2.71,77.27,46.7,33.95,15.91,12.27,3.76,6.19
167712,18/06/2018,G,A,R32,3,3852,5663,37.0,9.0,1949,2145,36.74,27.53,188.0,163.0,,1,0,2,1,18,12,0,1,11.0,3.0,86.0,50.0,44.0,23.0,16.0,1.0,2.0,2.0,5.0,87.0,46.0,32.0,24.0,14.0,0.0,3.0,109.0,1,0,10.36,3.36,82.49,48.48,36.94,17.73,13.0,3.99,6.08,7.72,2.96,81.51,50.45,37.22,17.42,13.04,3.67,5.72
167993,16/07/2018,C,B,F,3,6051,5539,27.0,72.0,1941,1936,25.79,28.16,,185.0,,1,0,2,0,12,8,1,0,6.0,0.0,86.0,67.0,45.0,10.0,10.0,7.0,8.0,2.0,2.0,68.0,46.0,34.0,7.0,10.0,4.0,7.0,98.0,0,0,4.0,2.24,82.07,55.33,37.45,12.79,12.67,4.16,7.4,5.22,2.47,78.34,49.1,35.67,15.09,12.59,4.02,6.41
168846,22/10/2018,H,A,QF,3,3819,4467,3.0,32.0,2377,1970,37.2,33.82,185.0,183.0,,1,0,2,1,16,16,1,0,15.0,4.0,110.0,65.0,46.0,20.0,16.0,5.0,10.0,8.0,1.0,109.0,51.0,30.0,31.0,16.0,5.0,10.0,154.0,0,0,7.83,1.91,77.69,48.15,37.27,16.83,12.84,2.95,4.4,4.85,2.97,83.18,50.36,34.03,16.17,12.55,4.81,8.17
166710,26/02/2018,H,A,R32,3,6219,11787,6.0,113.0,2102,1767,24.48,22.51,185.0,,,1,0,2,1,18,15,0,0,8.0,3.0,91.0,44.0,37.0,28.0,17.0,1.0,3.0,4.0,4.0,113.0,68.0,46.0,24.0,16.0,8.0,11.0,142.0,0,0,5.82,2.79,77.49,45.74,33.86,16.84,12.38,3.6,5.76,5.39,2.67,81.3,49.72,34.79,15.87,12.4,4.71,7.59
167933,16/07/2018,C,B,QF,3,4269,5793,33.0,13.0,1964,2005,34.67,27.01,188.0,188.0,,1,0,2,0,12,6,0,0,4.0,1.0,64.0,44.0,34.0,9.0,9.0,6.0,6.0,0.0,1.0,56.0,28.0,19.0,13.0,9.0,1.0,4.0,85.0,1,0,5.32,3.97,79.46,53.63,37.98,13.24,12.56,4.09,6.54,4.75,2.86,82.05,50.7,35.14,15.5,12.6,4.44,7.48
167950,16/07/2018,G,B,R32,3,4716,11546,124.0,289.0,1784,1641,32.26,23.05,190.0,,,1,0,2,0,12,6,1,0,1.0,3.0,57.0,29.0,20.0,21.0,9.0,2.0,3.0,1.0,0.0,54.0,38.0,21.0,8.0,9.0,2.0,6.0,69.0,0,0,4.01,2.31,75.35,45.96,31.48,14.49,11.79,4.07,7.15,3.59,2.6,76.13,45.94,31.93,15.52,11.93,4.13,6.89
167868,02/07/2018,G,G,R64,5,6364,5602,17.0,168.0,2027,1702,23.48,27.87,,190.0,,1,0,3,0,18,12,1,0,10.0,1.0,76.0,45.0,39.0,26.0,16.0,0.0,0.0,7.0,7.0,112.0,69.0,49.0,18.0,15.0,9.0,12.0,115.0,0,0,6.02,2.87,83.28,49.18,35.91,17.9,13.19,4.17,6.66,7.6,3.64,83.28,50.67,36.89,16.26,13.03,4.18,6.84
168439,27/08/2018,H,G,R32,5,4544,5571,11.0,62.0,2077,1936,33.34,28.16,206.0,180.0,,1,0,3,1,25,20,1,1,34.0,5.0,144.0,108.0,90.0,18.0,24.0,3.0,3.0,4.0,0.0,153.0,104.0,72.0,31.0,23.0,11.0,13.0,206.0,0,0,18.07,2.29,88.7,61.08,47.94,15.5,14.37,2.9,4.09,7.8,3.28,88.59,55.4,42.83,19.22,14.2,3.38,4.9
168768,15/10/2018,H,B,R32,3,4585,26414,172.0,52.0,1868,1884,33.23,22.51,196.0,,,1,0,2,1,16,13,0,0,7.0,5.0,104.0,66.0,48.0,21.0,15.0,9.0,10.0,17.0,0.0,74.0,49.0,41.0,12.0,14.0,2.0,4.0,108.0,1,0,6.72,3.39,83.39,48.55,35.12,17.36,12.66,4.58,7.24,7.71,2.61,79.05,48.95,36.09,15.97,12.65,3.69,5.83
167453,21/05/2018,C,B,R16,3,5438,4585,47.0,286.0,1977,1861,28.41,32.82,188.0,196.0,,1,0,2,1,16,13,0,0,9.0,5.0,92.0,51.0,42.0,19.0,15.0,7.0,9.0,9.0,3.0,88.0,57.0,43.0,12.0,14.0,6.0,9.0,117.0,0,0,8.7,2.97,80.85,48.05,36.22,17.15,12.7,3.68,5.66,7.98,2.96,79.1,48.31,35.87,16.85,12.56,3.6,5.64
167550,28/05/2018,C,G,R128,5,5420,6282,97.0,197.0,1775,1641,28.54,24.28,,183.0,,1,0,3,2,23,20,0,0,5.0,8.0,121.0,78.0,51.0,17.0,22.0,7.0,15.0,6.0,7.0,121.0,83.0,45.0,20.0,21.0,3.0,12.0,153.0,0,0,2.21,3.2,89.23,58.45,37.25,14.93,13.44,4.99,9.1,6.77,3.03,86.8,51.8,36.8,17.85,13.32,4.86,7.8
166255,15/01/2018,H,G,R128,5,5070,11549,22.0,54.0,1921,1900,30.0,21.27,188.0,,,1,0,3,0,18,9,0,0,3.0,2.0,84.0,46.0,36.0,22.0,14.0,5.0,6.0,9.0,3.0,67.0,31.0,25.0,15.0,13.0,2.0,7.0,111.0,0,0,3.64,2.63,79.64,49.15,33.31,15.75,12.18,4.49,7.36,5.48,2.96,79.76,48.36,34.0,15.74,12.28,4.25,7.08
166805,05/03/2018,H,M,R128,3,4533,5367,97.0,50.0,1835,1932,32.92,28.64,175.0,185.0,,1,0,2,0,12,8,0,0,2.0,4.0,59.0,35.0,27.0,12.0,10.0,2.0,4.0,7.0,9.0,56.0,27.0,21.0,12.0,10.0,2.0,6.0,64.0,1,0,2.33,2.93,78.03,47.08,31.31,15.63,12.16,4.38,7.8,5.57,3.04,78.76,47.46,33.08,15.43,12.23,4.36,7.31
168086,30/07/2018,H,B,R32,3,11553,23848,121.0,195.0,1732,1761,20.55,22.07,,,,1,0,2,1,16,10,0,0,4.0,5.0,68.0,44.0,38.0,13.0,13.0,1.0,2.0,5.0,5.0,64.0,32.0,27.0,14.0,13.0,2.0,6.0,92.0,0,0,4.71,4.82,76.94,49.59,34.06,12.82,12.0,4.41,7.82,8.82,3.24,74.53,44.76,33.88,16.35,12.41,2.88,4.94
166929,19/03/2018,H,M,R64,3,5303,5663,80.0,9.0,1849,2153,28.97,27.28,185.0,163.0,,1,0,2,0,12,1,0,0,2.0,1.0,48.0,23.0,21.0,10.0,7.0,4.0,5.0,2.0,3.0,50.0,19.0,9.0,8.0,6.0,7.0,13.0,61.0,1,0,3.46,2.24,79.1,48.09,33.48,15.24,12.26,4.26,7.32,6.42,3.08,79.24,47.3,33.37,16.41,12.31,4.22,6.91
168905,29/10/2018,H,M,R32,3,4544,5055,9.0,54.0,2079,1924,33.51,30.84,206.0,183.0,,1,0,2,1,18,15,1,1,33.0,1.0,90.0,69.0,61.0,16.0,17.0,1.0,1.0,2.0,1.0,119.0,80.0,54.0,24.0,16.0,7.0,8.0,137.0,0,0,18.09,2.29,88.81,61.17,48.02,15.51,14.39,2.89,4.08,7.82,3.27,88.73,55.5,42.91,19.27,14.22,3.38,4.89
168826,22/10/2018,H,A,R32,3,5953,6051,175.0,21.0,1832,1915,26.56,26.06,,,,1,0,2,0,12,6,0,0,6.0,5.0,57.0,30.0,28.0,12.0,9.0,3.0,3.0,2.0,4.0,74.0,46.0,27.0,13.0,9.0,7.0,10.0,76.0,1,0,5.86,5.16,81.76,48.81,34.71,15.76,12.52,4.36,7.4,5.05,3.14,82.98,50.59,35.21,16.34,12.66,4.41,7.36
168667,01/10/2018,H,A,R32,3,5515,5220,56.0,6.0,1911,2185,28.44,30.01,,198.0,,1,0,2,1,15,16,1,0,9.0,3.0,98.0,58.0,42.0,20.0,15.0,6.0,9.0,13.0,5.0,102.0,62.0,47.0,16.0,16.0,9.0,12.0,140.0,1,0,8.1,4.13,82.51,45.94,34.81,17.93,12.86,3.99,6.62,7.57,3.23,81.99,49.83,36.47,16.66,12.8,3.85,6.21
168627,01/10/2018,H,A,R32,3,26414,4914,58.0,52.0,1879,1931,22.47,31.38,,188.0,,1,0,2,0,12,5,0,0,4.0,4.0,50.0,31.0,25.0,11.0,8.0,5.0,5.0,3.0,4.0,55.0,36.0,23.0,6.0,9.0,2.0,6.0,75.0,1,0,7.24,2.16,79.39,49.03,36.55,15.89,12.92,3.5,5.74,4.21,3.37,83.0,50.66,37.03,17.61,13.03,4.13,6.13
168837,22/10/2018,H,A,R16,3,5644,5220,93.0,6.0,1813,2159,28.01,30.06,193.0,198.0,,1,0,2,0,13,11,1,0,21.0,0.0,71.0,39.0,35.0,19.0,12.0,2.0,2.0,4.0,6.0,74.0,29.0,22.0,28.0,12.0,1.0,2.0,108.0,1,0,10.99,2.93,78.01,44.77,34.02,17.49,12.46,3.49,5.53,4.98,3.13,78.2,48.56,35.98,16.32,12.47,3.27,5.05
167364,07/05/2018,C,M,R32,3,4742,4789,1.0,41.0,2373,2072,31.93,31.68,185.0,193.0,,1,0,2,0,12,4,0,0,1.0,0.0,45.0,30.0,26.0,9.0,8.0,3.0,3.0,3.0,2.0,49.0,32.0,20.0,7.0,8.0,6.0,10.0,73.0,0,0,2.93,1.55,72.32,49.69,35.7,12.95,11.83,3.36,5.07,5.55,2.66,77.24,47.03,30.97,13.54,11.76,4.81,8.73
168802,15/10/2018,H,B,R32,3,6200,5125,193.0,133.0,1744,1768,25.25,30.55,,190.0,,1,0,2,0,13,8,0,0,10.0,2.0,60.0,36.0,31.0,14.0,11.0,0.0,0.0,5.0,3.0,63.0,36.0,29.0,12.0,10.0,2.0,4.0,71.0,1,0,9.0,3.67,87.33,51.0,39.33,17.67,14.67,4.0,6.33,6.33,2.0,82.67,45.67,39.67,18.33,14.33,2.33,4.0
166939,19/03/2018,H,M,R64,3,6418,4914,36.0,45.0,2006,1957,21.34,30.84,,188.0,,1,0,2,1,18,13,0,1,5.0,4.0,112.0,70.0,56.0,20.0,16.0,8.0,9.0,10.0,8.0,107.0,54.0,42.0,25.0,15.0,4.0,7.0,176.0,0,0,5.31,2.39,78.78,48.32,34.18,15.99,12.36,3.97,6.51,6.87,3.07,79.42,47.99,35.13,15.66,12.52,4.11,6.64
168143,30/07/2018,H,A,R64,3,27835,25609,120.0,126.0,1666,1752,21.46,24.43,,,,1,0,2,0,12,7,0,0,3.0,1.0,66.0,43.0,30.0,13.0,10.0,3.0,4.0,3.0,1.0,65.0,39.0,26.0,10.0,9.0,6.0,9.0,94.0,0,0,7.21,6.57,106.71,65.14,45.07,18.86,15.36,7.93,11.79,6.86,3.57,98.14,60.71,44.36,19.64,15.29,4.79,7.57
168462,27/08/2018,H,G,SF,5,4920,5442,6.0,19.0,2376,2193,31.27,28.66,188.0,178.0,,1,0,3,0,18,9,0,0,3.0,2.0,78.0,50.0,40.0,20.0,14.0,2.0,2.0,2.0,2.0,101.0,62.0,37.0,20.0,13.0,13.0,17.0,143.0,0,0,5.39,2.27,77.64,50.35,36.91,15.1,12.55,3.43,5.24,4.99,2.82,81.08,48.94,32.46,14.44,12.19,4.93,8.85
168694,08/10/2018,H,M,R64,3,11769,4994,48.0,71.0,1887,1860,22.99,31.13,,190.0,,1,0,2,1,15,16,1,0,18.0,4.0,95.0,63.0,49.0,17.0,15.0,2.0,3.0,7.0,2.0,103.0,61.0,48.0,25.0,16.0,5.0,6.0,121.0,0,0,8.97,2.95,89.42,56.85,41.42,17.24,14.08,4.34,6.81,6.12,3.76,88.15,54.05,40.14,18.15,14.08,4.0,6.31
167072,09/04/2018,C,B,R16,3,3333,6031,88.0,122.0,1879,1779,39.11,25.64,208.0,180.0,,1,0,2,0,14,10,0,0,14.0,3.0,66.0,46.0,40.0,10.0,12.0,4.0,5.0,2.0,5.0,86.0,53.0,34.0,17.0,12.0,5.0,8.0,96.0,0,0,19.61,3.45,83.92,54.96,45.47,15.46,13.76,2.71,3.8,6.12,2.94,84.64,54.33,42.7,18.08,13.7,2.77,3.96
167154,16/04/2018,C,M,R32,3,4742,5370,1.0,58.0,2344,1930,31.87,28.74,185.0,181.0,,1,0,2,0,12,4,0,0,0.0,0.0,48.0,32.0,24.0,11.0,8.0,2.0,2.0,2.0,1.0,51.0,31.0,19.0,8.0,8.0,4.0,8.0,78.0,0,0,2.95,1.55,72.45,49.81,35.79,12.95,11.85,3.36,5.08,5.58,2.66,77.4,47.12,31.04,13.58,11.78,4.81,8.73
168178,30/07/2018,H,A,SF,3,644,26578,3.0,32.0,2201,1964,21.28,19.96,198.0,,,1,0,2,0,12,6,0,0,5.0,5.0,51.0,32.0,27.0,11.0,9.0,0.0,0.0,2.0,4.0,75.0,42.0,27.0,14.0,9.0,4.0,7.0,88.0,0,0,7.23,3.79,81.63,51.15,37.12,15.65,12.92,3.76,6.16,4.7,2.92,81.57,49.86,35.08,15.74,12.92,4.12,7.24
167695,18/06/2018,G,A,QF,3,5131,11547,16.0,36.0,2078,2005,30.18,22.08,183.0,,,1,0,2,1,18,12,0,1,3.0,0.0,106.0,77.0,57.0,16.0,16.0,8.0,9.0,7.0,4.0,95.0,62.0,49.0,12.0,14.0,4.0,7.0,131.0,0,0,3.02,1.99,78.71,51.97,36.04,14.33,12.41,4.08,6.6,6.59,3.04,79.69,47.57,32.89,15.23,12.14,4.46,7.67
168988,31/12/2018,H,B,R32,3,6031,26007,63.0,49.0,1830,1904,26.37098,21.174538000000002,180.0,,,1,0,2,1,18,16,1,1,8.0,4.0,117.0,73.0,58.0,26.0,17.0,4.0,4.0,22.0,4.0,123.0,72.0,57.0,27.0,17.0,9.0,10.0,144.0,1,0,5.78,3.46,82.17,47.86,33.3,17.44,12.78,4.54,7.68,9.14,3.25,79.99,48.11,35.47,16.4,12.83,3.58,6.02
166938,19/03/2018,H,M,R64,3,6044,6012,11.0,107.0,2008,1837,25.48,25.71,185.0,183.0,,1,0,2,0,12,9,1,0,4.0,5.0,66.0,35.0,21.0,21.0,11.0,3.0,6.0,2.0,3.0,71.0,43.0,24.0,13.0,10.0,4.0,8.0,93.0,0,0,6.73,4.37,79.87,46.3,34.35,17.8,12.68,3.79,5.98,7.01,3.41,79.52,48.63,35.38,16.03,12.69,3.84,6.33
166823,05/03/2018,H,M,R128,3,4868,3898,100.0,58.0,1860,1946,31.06,36.21,188.0,185.0,,1,0,2,0,12,10,1,0,12.0,2.0,71.0,38.0,31.0,16.0,11.0,2.0,4.0,3.0,8.0,82.0,42.0,29.0,20.0,11.0,5.0,8.0,111.0,1,0,8.04,4.19,79.09,47.09,35.05,15.87,12.39,4.06,6.46,6.9,3.06,79.67,48.9,35.42,15.92,12.49,3.98,6.37
166587,12/02/2018,H,A,R32,3,5922,44825,38.0,168.0,1832,1755,25.96,17.51,185.0,,,1,0,2,1,16,13,0,0,4.0,1.0,92.0,61.0,45.0,16.0,14.0,6.0,7.0,14.0,3.0,106.0,68.0,47.0,18.0,15.0,10.0,13.0,135.0,0,0,4.34,2.24,72.8,45.58,30.3,13.36,11.5,4.08,7.42,7.08,2.46,72.76,42.9,30.96,15.8,11.58,3.54,5.84
166715,26/02/2018,H,A,R32,3,5166,5564,24.0,108.0,1988,1830,29.66,27.69,183.0,175.0,,1,0,2,0,13,6,0,0,2.0,1.0,58.0,32.0,22.0,17.0,9.0,3.0,4.0,1.0,5.0,56.0,38.0,21.0,9.0,10.0,4.0,9.0,78.0,0,0,4.58,2.65,78.53,47.54,32.81,15.66,12.23,4.33,7.32,7.08,3.14,78.22,46.96,33.65,15.57,12.28,3.95,6.72
167718,18/06/2018,G,A,R16,3,5166,3898,26.0,66.0,1908,1939,29.97,36.49,183.0,185.0,,1,0,2,0,12,9,1,0,1.0,4.0,86.0,51.0,37.0,17.0,10.0,9.0,10.0,11.0,3.0,74.0,48.0,33.0,10.0,11.0,3.0,6.0,110.0,0,0,4.53,2.67,78.54,47.67,32.83,15.54,12.2,4.37,7.38,6.98,3.1,78.0,46.83,33.61,15.56,12.27,3.93,6.68
168044,23/07/2018,C,B,QF,3,5125,5476,107.0,177.0,1802,1721,30.32,28.4,190.0,,,1,0,2,1,15,13,0,0,6.0,0.0,89.0,53.0,38.0,24.0,14.0,9.0,10.0,5.0,3.0,75.0,45.0,34.0,19.0,14.0,3.0,5.0,115.0,0,0,4.87,2.74,77.85,46.89,32.68,15.38,12.36,3.89,6.77,7.11,2.49,78.53,49.94,36.45,15.3,12.66,4.34,6.49
166624,19/02/2018,H,B,R32,3,11549,5159,57.0,143.0,1877,1676,21.36,29.68,,180.0,,1,0,2,0,12,7,1,0,8.0,1.0,59.0,35.0,30.0,15.0,10.0,0.0,0.0,3.0,0.0,62.0,38.0,26.0,11.0,9.0,5.0,7.0,81.0,0,0,6.48,3.63,79.14,41.7,31.07,19.15,12.43,3.75,6.51,7.09,3.84,79.91,47.11,34.75,16.63,12.52,4.07,6.63
166406,03/02/2018,H,D,RR,3,5125,52588,171.0,,1676,1500,29.85,14.53,190.0,,,1,0,2,0,12,1,0,0,0.0,1.0,29.0,18.0,15.0,9.0,7.0,0.0,0.0,0.0,4.0,47.0,27.0,11.0,5.0,6.0,6.0,12.0,36.0,0,0,4.64,3.0,73.15,43.9,30.23,14.31,11.54,3.59,6.46,7.13,2.41,73.87,46.82,34.38,14.56,11.95,4.08,6.08
167701,18/06/2018,G,A,R32,3,5763,5986,5.0,29.0,2132,1928,27.09,26.08,188.0,172.0,,1,0,2,1,18,12,0,1,9.0,5.0,94.0,61.0,51.0,15.0,16.0,6.0,8.0,1.0,6.0,106.0,65.0,44.0,21.0,14.0,11.0,15.0,121.0,0,0,7.14,3.37,79.51,49.38,36.94,15.56,12.71,3.64,5.81,5.42,2.88,80.35,49.65,35.03,15.71,12.49,4.39,7.05
167602,28/05/2018,C,G,R16,5,6029,4728,12.0,7.0,2038,2086,25.78,32.03,170.0,203.0,,1,0,3,2,22,25,1,0,2.0,8.0,155.0,101.0,61.0,25.0,24.0,11.0,21.0,19.0,8.0,165.0,94.0,64.0,25.0,23.0,12.0,21.0,231.0,1,0,2.49,2.7,77.58,46.85,30.58,15.47,12.01,4.3,7.77,5.8,3.16,80.07,47.28,31.58,15.01,12.17,4.89,8.78
168421,27/08/2018,H,G,R64,5,6029,44494,13.0,85.0,2019,1827,26.03,21.31,170.0,,,1,0,3,1,23,11,0,0,3.0,10.0,114.0,74.0,52.0,19.0,17.0,8.0,11.0,2.0,11.0,118.0,66.0,41.0,17.0,17.0,14.0,23.0,171.0,0,0,2.5,2.85,78.23,47.32,30.95,15.54,12.08,4.37,7.84,5.82,3.21,80.4,47.58,31.81,14.93,12.24,4.92,8.83
168513,17/09/2018,H,B,R32,3,5564,9719,103.0,57.0,1743,1824,28.24,23.26,175.0,,,1,0,2,1,18,16,1,1,8.0,6.0,104.0,58.0,46.0,28.0,17.0,4.0,5.0,15.0,1.0,110.0,72.0,49.0,25.0,17.0,7.0,9.0,135.0,1,0,4.82,3.63,81.53,45.82,32.49,18.38,12.56,4.21,7.07,7.62,3.11,80.96,48.19,35.27,16.72,12.73,4.31,6.83
166955,19/03/2018,H,M,R32,3,4544,4022,17.0,102.0,2004,1817,32.9,35.73,206.0,183.0,,1,0,2,0,12,7,0,0,9.0,2.0,59.0,36.0,30.0,11.0,10.0,2.0,3.0,0.0,6.0,59.0,38.0,25.0,10.0,9.0,6.0,9.0,80.0,0,0,17.63,2.27,87.9,60.45,47.29,15.37,14.19,2.94,4.15,7.61,3.26,87.49,54.59,42.19,19.07,14.03,3.34,4.84
166927,19/03/2018,H,M,R64,3,11176,5044,23.0,76.0,2046,1820,21.83,30.31,,188.0,,1,0,2,0,13,8,0,0,5.0,1.0,57.0,32.0,25.0,18.0,10.0,4.0,4.0,5.0,5.0,67.0,39.0,28.0,12.0,11.0,3.0,6.0,83.0,0,0,3.7,2.97,74.3,46.2,32.58,14.24,11.7,3.63,6.21,7.7,3.08,77.16,46.84,32.53,14.09,11.87,4.47,7.69
166898,19/03/2018,H,M,R128,3,9719,5902,73.0,60.0,1779,1891,22.76,26.11,,,,1,0,2,0,12,8,0,0,2.0,0.0,53.0,38.0,29.0,6.0,10.0,0.0,2.0,5.0,3.0,58.0,28.0,19.0,15.0,10.0,5.0,9.0,74.0,1,0,6.8,1.84,79.44,50.92,35.88,15.44,12.72,3.0,5.6,6.6,3.52,80.44,49.64,38.12,17.56,12.96,3.4,4.96
167269,30/04/2018,C,B,SF,3,5303,26578,68.0,44.0,1914,1926,29.08,19.72,185.0,,,1,0,2,1,13,16,1,0,1.0,1.0,80.0,61.0,48.0,7.0,14.0,2.0,4.0,4.0,5.0,96.0,46.0,34.0,29.0,15.0,2.0,3.0,127.0,1,0,3.44,2.21,78.93,47.99,33.48,15.21,12.26,4.23,7.26,6.29,3.08,79.3,47.35,33.3,16.39,12.31,4.27,6.99
168580,24/09/2018,H,B,R16,3,6057,44525,123.0,129.0,1843,1756,25.92,21.58,193.0,,,1,0,2,1,14,18,2,0,10.0,1.0,110.0,77.0,58.0,16.0,16.0,8.0,11.0,23.0,3.0,117.0,63.0,49.0,30.0,16.0,4.0,5.0,131.0,0,0,7.87,1.74,85.04,56.49,40.28,14.37,13.1,4.3,6.77,9.95,3.03,81.61,49.64,37.04,16.7,12.97,3.96,6.21
167445,21/05/2018,C,B,R32,3,4585,6196,286.0,79.0,1850,1858,32.82,24.86,196.0,,,1,0,2,1,14,18,2,0,11.0,2.0,109.0,71.0,55.0,21.0,16.0,6.0,8.0,18.0,3.0,95.0,74.0,59.0,14.0,16.0,1.0,1.0,135.0,1,0,6.71,3.38,83.22,48.31,34.99,17.37,12.64,4.56,7.23,7.7,2.62,78.97,48.83,36.05,16.03,12.64,3.64,5.76
168971,31/12/2018,H,B,R16,3,6407,4913,16.0,240.0,2060,2255,22.885695000000002,31.630390000000002,,190.0,,1,0,2,0,13,7,0,0,16.0,2.0,54.0,34.0,27.0,13.0,10.0,0.0,1.0,6.0,1.0,60.0,39.0,27.0,7.0,10.0,2.0,6.0,81.0,0,0,7.06,3.69,77.62,45.73,33.21,15.98,11.98,4.15,6.58,5.17,3.06,76.16,46.62,33.39,14.56,12.06,4.3,7.04
166737,26/02/2018,H,A,R32,3,6284,5201,15.0,195.0,2038,1856,24.01,29.49,185.0,190.0,,1,0,2,0,12,8,0,0,7.0,3.0,78.0,47.0,35.0,14.0,10.0,8.0,9.0,4.0,5.0,53.0,27.0,20.0,12.0,10.0,0.0,3.0,79.0,0,0,7.79,3.64,84.4,47.02,34.66,19.14,13.02,4.36,6.95,6.77,2.97,82.25,49.66,36.17,16.47,12.98,3.82,6.47
168862,22/10/2018,H,A,R32,3,5442,26011,11.0,45.0,2176,1906,28.81,20.75,178.0,,,1,0,2,1,17,15,1,0,9.0,3.0,95.0,60.0,45.0,21.0,16.0,3.0,5.0,10.0,0.0,87.0,54.0,40.0,18.0,16.0,4.0,7.0,128.0,0,0,3.41,2.65,77.34,47.18,33.53,15.98,12.16,3.78,6.16,6.42,3.06,79.6,47.71,33.12,14.98,12.21,4.75,8.05
166824,05/03/2018,H,M,R128,3,5159,5644,134.0,81.0,1664,1828,29.72,27.38,180.0,193.0,,1,0,2,1,18,18,2,1,1.0,6.0,124.0,70.0,57.0,33.0,18.0,4.0,6.0,25.0,3.0,129.0,66.0,50.0,37.0,18.0,5.0,7.0,192.0,1,0,4.34,3.37,84.13,49.21,33.18,17.26,12.76,5.05,8.66,6.97,3.95,82.5,49.42,36.58,17.03,13.0,4.11,6.58
166499,05/02/2018,C,B,QF,3,6315,4789,118.0,43.0,1779,2111,23.69,31.43,,193.0,,1,0,2,1,14,14,0,0,6.0,1.0,80.0,43.0,32.0,25.0,14.0,3.0,5.0,11.0,11.0,84.0,51.0,40.0,17.0,14.0,2.0,4.0,110.0,1,0,4.71,2.83,86.64,55.84,38.93,15.62,13.52,4.57,7.57,6.67,2.97,81.28,47.36,35.69,18.67,13.4,3.41,5.64
168758,15/10/2018,H,B,QF,3,6029,4467,17.0,32.0,2006,1961,26.16,33.8,170.0,183.0,,1,0,2,0,12,7,0,0,1.0,2.0,61.0,43.0,29.0,4.0,9.0,3.0,6.0,4.0,2.0,61.0,35.0,21.0,7.0,10.0,4.0,10.0,96.0,0,0,2.49,2.85,78.3,47.49,31.1,15.46,12.09,4.35,7.82,5.86,3.17,80.37,47.67,31.87,14.89,12.25,4.93,8.85
168625,01/10/2018,H,A,R32,3,5763,5801,8.0,59.0,2106,1816,27.38,27.2,188.0,,,1,0,2,0,13,8,0,0,1.0,2.0,55.0,32.0,24.0,17.0,11.0,1.0,2.0,8.0,3.0,66.0,43.0,32.0,8.0,10.0,3.0,6.0,82.0,0,0,7.16,3.39,79.67,49.46,36.98,15.59,12.73,3.64,5.83,5.46,2.88,80.55,49.79,35.15,15.73,12.51,4.39,7.04
166793,26/02/2018,C,B,SF,3,11769,4546,73.0,69.0,1845,1878,22.38,32.84,,188.0,,1,0,2,1,18,14,0,1,20.0,2.0,86.0,58.0,50.0,18.0,16.0,0.0,0.0,9.0,0.0,97.0,67.0,52.0,15.0,16.0,6.0,8.0,126.0,1,0,9.21,3.24,90.59,56.52,41.55,18.31,14.07,4.52,6.72,5.55,3.66,86.86,52.66,39.34,18.97,13.93,3.86,5.93
166836,05/03/2018,H,M,R64,3,5670,44825,38.0,169.0,2125,1750,27.19,17.57,196.0,,,1,0,2,0,12,8,0,0,9.0,3.0,50.0,32.0,26.0,11.0,10.0,3.0,4.0,2.0,4.0,56.0,27.0,17.0,16.0,10.0,2.0,5.0,78.0,0,0,14.77,3.12,79.45,49.89,40.38,16.13,13.14,2.79,4.01,5.7,2.6,82.34,51.62,37.83,16.64,12.99,3.64,5.69
