match_id,date,player1_id,player2_id,player1_rank,player2_rank,player1_rank_points,player2_rank_points,player1_elo_rating,player2_elo_rating,won
167955,16/07/2018,5351,3917,131.0,134.0,440.0,433.0,1716.0,1886.0,1
167928,16/07/2018,5630,5349,87.0,52.0,677.0,966.0,1869.0,1903.0,1
167982,16/07/2018,11485,9719,100.0,49.0,578.0,997.0,1751.0,1866.0,1
167956,16/07/2018,4533,3333,156.0,110.0,357.0,515.0,1835.0,1856.0,1
167983,16/07/2018,4894,5364,38.0,127.0,1110.0,459.0,1887.0,1930.0,1
167929,16/07/2018,3970,34554,39.0,147.0,1095.0,382.0,1951.0,1776.0,0
167153,16/04/2018,4467,11547,69.0,38.0,780.0,1255.0,1939.0,1970.0,0
167154,16/04/2018,4742,5370,1.0,58.0,8770.0,877.0,2344.0,1930.0,1
167155,16/04/2018,5670,5220,22.0,3.0,1765.0,4985.0,2141.0,2162.0,0
167156,16/04/2018,4311,5442,62.0,36.0,851.0,1280.0,1948.0,2168.0,0
167158,16/04/2018,4752,4994,34.0,55.0,1340.0,932.0,2058.0,1893.0,1
167159,16/04/2018,5663,5131,10.0,16.0,3110.0,2175.0,2140.0,2087.0,1
167160,16/04/2018,5763,4259,5.0,40.0,4635.0,1230.0,2163.0,2003.0,1
167161,16/04/2018,4920,6219,13.0,7.0,2310.0,3665.0,2364.0,2097.0,0
167162,16/04/2018,11547,4742,38.0,1.0,1255.0,8770.0,1980.0,2345.0,0
167163,16/04/2018,5442,5220,36.0,3.0,1280.0,4985.0,2173.0,2167.0,1
167165,16/04/2018,5663,5763,10.0,5.0,3110.0,4635.0,2148.0,2168.0,0
167166,16/04/2018,6219,4742,7.0,1.0,3665.0,8770.0,2114.0,2348.0,0
167167,16/04/2018,644,5442,4.0,36.0,4925.0,1280.0,2165.0,2183.0,0
167168,16/04/2018,5763,4742,5.0,1.0,4635.0,8770.0,2178.0,2352.0,0
167169,16/04/2018,4742,5442,1.0,36.0,8770.0,1280.0,2358.0,2194.0,1
167994,23/07/2018,11483,6409,164.0,172.0,341.0,329.0,1733.0,1836.0,1
168022,23/07/2018,6107,11174,88.0,111.0,668.0,510.0,1825.0,1711.0,1
167995,23/07/2018,4291,11787,60.0,73.0,898.0,753.0,1863.0,1801.0,0
167996,23/07/2018,5564,4868,96.0,43.0,599.0,1025.0,1788.0,1957.0,0
168023,23/07/2018,4198,6134,67.0,75.0,805.0,746.0,1884.0,1763.0,0
168024,23/07/2018,4794,11485,90.0,101.0,642.0,568.0,1856.0,1763.0,0
167997,23/07/2018,26007,6354,65.0,115.0,849.0,493.0,1880.0,1808.0,1
167998,23/07/2018,5422,5034,186.0,71.0,308.0,771.0,1723.0,1826.0,0
168025,23/07/2018,44825,5805,139.0,118.0,421.0,490.0,1749.0,1686.0,1
168026,23/07/2018,4894,5622,38.0,267.0,1155.0,199.0,1900.0,1599.0,0
167999,23/07/2018,5888,5978,660.0,53.0,38.0,920.0,1702.0,1871.0,0
168027,23/07/2018,5630,3852,82.0,66.0,710.0,815.0,1875.0,1971.0,0
168000,23/07/2018,5644,26011,93.0,42.0,617.0,1030.0,1768.0,1930.0,0
168001,23/07/2018,4570,6095,95.0,169.0,599.0,333.0,1890.0,1614.0,1
168028,23/07/2018,6163,3893,314.0,109.0,154.0,518.0,1691.0,1747.0,1
168002,23/07/2018,5375,3333,230.0,117.0,242.0,490.0,1832.0,1844.0,1
168029,23/07/2018,26414,5420,84.0,97.0,687.0,598.0,1794.0,1813.0,1
168003,23/07/2018,5058,4994,102.0,45.0,556.0,1005.0,1755.0,1900.0,0
168030,23/07/2018,5476,5303,177.0,41.0,324.0,1045.0,1647.0,1874.0,1
168004,23/07/2018,46915,4022,1032.0,105.0,9.0,536.0,1500.0,1735.0,0
168031,23/07/2018,4596,44592,661.0,402.0,38.0,99.0,1919.0,1644.0,0
168032,23/07/2018,5125,5856,107.0,99.0,529.0,580.0,1760.0,1791.0,1
168005,23/07/2018,45106,27835,68.0,125.0,795.0,474.0,1849.0,1680.0,1
168033,23/07/2018,5131,44494,17.0,89.0,1940.0,654.0,2074.0,1745.0,1
168006,23/07/2018,11483,6387,164.0,18.0,341.0,1935.0,1757.0,2137.0,0
168034,23/07/2018,6134,6107,75.0,88.0,746.0,668.0,1784.0,1833.0,0
168007,23/07/2018,11787,4868,73.0,43.0,753.0,1025.0,1817.0,1962.0,1
168008,23/07/2018,11176,26007,23.0,65.0,1685.0,849.0,2034.0,1888.0,1
168035,23/07/2018,6418,11485,21.0,101.0,1745.0,568.0,2053.0,1783.0,0
168036,23/07/2018,44825,5622,139.0,267.0,421.0,199.0,1763.0,1675.0,0
168009,23/07/2018,5978,5034,53.0,71.0,920.0,771.0,1877.0,1835.0,1
168037,23/07/2018,6163,3852,314.0,66.0,154.0,815.0,1719.0,1978.0,0
168010,23/07/2018,4570,26011,95.0,42.0,599.0,1030.0,1893.0,1936.0,1
168011,23/07/2018,5044,5375,55.0,230.0,917.0,242.0,1861.0,1844.0,1
167204,23/04/2018,6219,6061,7.0,146.0,3755.0,387.0,2111.0,1776.0,1
167232,23/04/2018,4022,4311,100.0,55.0,610.0,951.0,1817.0,1946.0,0
167205,23/04/2018,26578,5070,63.0,40.0,822.0,1190.0,1846.0,1909.0,1
167206,23/04/2018,4664,5131,153.0,15.0,376.0,2175.0,1856.0,2084.0,0
167233,23/04/2018,26414,5370,104.0,57.0,577.0,922.0,1710.0,1934.0,0
167207,23/04/2018,5663,11547,10.0,37.0,2930.0,1300.0,2141.0,1986.0,1
167234,23/04/2018,4752,32068,29.0,159.0,1430.0,352.0,2056.0,1732.0,0
167208,23/04/2018,5364,3852,140.0,30.0,396.0,1420.0,1905.0,1975.0,1
167235,23/04/2018,20265,9719,134.0,74.0,415.0,731.0,1722.0,1803.0,1
167209,23/04/2018,4742,4198,1.0,69.0,8770.0,789.0,2365.0,1868.0,1
167236,23/04/2018,6284,5349,14.0,94.0,2200.0,645.0,2039.0,1905.0,0
167210,23/04/2018,5793,5763,11.0,5.0,2305.0,4950.0,2027.0,2179.0,1
167237,23/04/2018,5515,6051,61.0,92.0,830.0,664.0,1891.0,1749.0,0
167238,23/04/2018,4311,5918,55.0,79.0,951.0,707.0,1952.0,1829.0,1
167211,23/04/2018,6219,26578,7.0,63.0,3755.0,822.0,2113.0,1860.0,0
167239,23/04/2018,5370,32068,57.0,159.0,922.0,352.0,1938.0,1764.0,1
167212,23/04/2018,5663,5131,10.0,15.0,2930.0,2175.0,2146.0,2087.0,1
167213,23/04/2018,4742,5364,1.0,140.0,8770.0,396.0,2366.0,1918.0,1
167240,23/04/2018,5349,20265,94.0,134.0,645.0,415.0,1918.0,1746.0,1
167241,23/04/2018,4311,6051,55.0,92.0,951.0,664.0,1959.0,1774.0,0
167214,23/04/2018,5793,26578,11.0,63.0,2305.0,822.0,2041.0,1880.0,0
167215,23/04/2018,4742,5663,1.0,10.0,8770.0,2930.0,2368.0,2153.0,1
167242,23/04/2018,5349,5370,94.0,57.0,645.0,922.0,1923.0,1944.0,1
167216,23/04/2018,4742,26578,1.0,63.0,8770.0,822.0,2372.0,1897.0,1
167243,23/04/2018,5349,6051,94.0,92.0,645.0,664.0,1935.0,1799.0,0
168079,30/07/2018,4180,11433,104.0,150.0,530.0,377.0,1908.0,1674.0,0
168080,30/07/2018,5658,6401,127.0,247.0,458.0,227.0,1734.0,1842.0,0
168081,30/07/2018,6409,26007,164.0,65.0,341.0,852.0,1821.0,1882.0,0
168082,30/07/2018,11174,3333,108.0,113.0,510.0,490.0,1696.0,1833.0,1
168083,30/07/2018,5422,11787,177.0,74.0,320.0,763.0,1709.0,1844.0,0
168084,30/07/2018,3852,5621,69.0,173.0,815.0,324.0,1968.0,1621.0,1
168111,30/07/2018,4467,26414,40.0,54.0,1060.0,927.0,1946.0,1877.0,0
168085,30/07/2018,23589,5159,176.0,122.0,321.0,468.0,1725.0,1654.0,0
168112,30/07/2018,5515,6107,56.0,81.0,920.0,713.0,1886.0,1838.0,0
168113,30/07/2018,11485,5918,90.0,35.0,649.0,1215.0,1812.0,1883.0,1
168086,30/07/2018,23848,11553,195.0,121.0,296.0,469.0,1761.0,1732.0,0
168158,30/07/2018,26578,11549,32.0,62.0,1399.0,900.0,1936.0,1886.0,1
168087,30/07/2018,5333,5614,106.0,451.0,514.0,81.0,1807.0,1622.0,1
168159,30/07/2018,27835,26011,120.0,41.0,474.0,1040.0,1701.0,1925.0,0
168114,30/07/2018,44494,5856,88.0,135.0,668.0,430.0,1741.0,1776.0,1
168160,30/07/2018,5718,5663,78.0,11.0,725.0,3120.0,1919.0,2111.0,0
168088,30/07/2018,5016,6398,28.0,693.0,1500.0,34.0,1980.0,1500.0,1
168161,30/07/2018,5375,5442,234.0,20.0,242.0,1800.0,1852.0,2177.0,0
168115,30/07/2018,4198,5571,71.0,66.0,805.0,850.0,1871.0,1909.0,0
168089,30/07/2018,6064,6057,301.0,153.0,165.0,371.0,1793.0,1858.0,1
168116,30/07/2018,45337,10580,268.0,136.0,199.0,423.0,1698.0,1789.0,0
168162,30/07/2018,6407,33215,63.0,26.0,892.0,1530.0,1920.0,1939.0,0
168163,30/07/2018,5058,4994,101.0,42.0,544.0,1030.0,1765.0,1906.0,0
168117,30/07/2018,23950,5364,157.0,112.0,360.0,491.0,1829.0,1920.0,0
167253,30/04/2018,4894,11787,43.0,103.0,1120.0,581.0,1872.0,1730.0,0
167307,30/04/2018,20265,5209,119.0,46.0,458.0,1070.0,1736.0,1857.0,1
167308,30/04/2018,9038,5515,401.0,62.0,101.0,855.0,1679.0,1877.0,0
167254,30/04/2018,6202,6134,105.0,77.0,534.0,722.0,1801.0,1808.0,0
167281,30/04/2018,5577,6315,115.0,131.0,490.0,434.0,1736.0,1755.0,0
167282,30/04/2018,4291,4942,78.0,334.0,718.0,144.0,1876.0,1761.0,1
167309,30/04/2018,4570,5856,80.0,118.0,699.0,465.0,1949.0,1772.0,0
167255,30/04/2018,4664,26578,132.0,44.0,425.0,1106.0,1851.0,1896.0,0
167310,30/04/2018,34554,5131,193.0,14.0,299.0,2175.0,1755.0,2080.0,0
167283,30/04/2018,5986,5333,32.0,100.0,1415.0,601.0,1909.0,1708.0,0
167256,30/04/2018,6030,5793,93.0,11.0,650.0,2440.0,1817.0,2026.0,0
167311,30/04/2018,4259,4994,34.0,54.0,1320.0,977.0,2003.0,1882.0,1
167284,30/04/2018,4868,5571,87.0,92.0,675.0,664.0,1932.0,1849.0,1
167257,30/04/2018,6106,11769,206.0,65.0,287.0,822.0,1781.0,1863.0,0
167285,30/04/2018,6107,5370,114.0,63.0,491.0,850.0,1784.0,1933.0,1
167312,30/04/2018,6029,9719,16.0,73.0,2130.0,739.0,2021.0,1802.0,0
167258,30/04/2018,26011,4180,64.0,28.0,823.0,1465.0,1906.0,1970.0,1
167286,30/04/2018,4296,4677,121.0,71.0,452.0,755.0,1756.0,1890.0,1
167259,30/04/2018,5630,4619,79.0,153.0,710.0,373.0,1907.0,1861.0,0
167313,30/04/2018,6051,5902,59.0,61.0,891.0,856.0,1840.0,1851.0,0
167287,30/04/2018,5466,3893,186.0,76.0,306.0,725.0,1726.0,1771.0,0
167260,30/04/2018,5148,5303,143.0,68.0,402.0,805.0,1755.0,1895.0,0
167314,30/04/2018,5364,5792,122.0,90.0,451.0,669.0,1923.0,1877.0,1
167261,30/04/2018,45106,6364,111.0,23.0,497.0,1732.0,1843.0,1988.0,0
167315,30/04/2018,4893,11176,163.0,22.0,336.0,1817.0,1754.0,2047.0,0
167288,30/04/2018,4311,11485,48.0,110.0,1021.0,500.0,1943.0,1738.0,0
167262,30/04/2018,11787,6134,103.0,77.0,581.0,722.0,1756.0,1821.0,0
167289,30/04/2018,6196,6315,84.0,131.0,688.0,434.0,1860.0,1770.0,1
167290,30/04/2018,5220,4291,4.0,78.0,4985.0,718.0,2156.0,1883.0,0
167263,30/04/2018,4728,26578,8.0,44.0,3390.0,1106.0,2085.0,1904.0,0
167291,30/04/2018,5333,4868,100.0,87.0,601.0,675.0,1741.0,1939.0,0
167264,30/04/2018,11769,5793,65.0,11.0,822.0,2440.0,1871.0,2030.0,0
167292,30/04/2018,4296,6107,121.0,114.0,452.0,491.0,1779.0,1804.0,0
167265,30/04/2018,4619,26011,153.0,64.0,373.0,823.0,1873.0,1917.0,0
167266,30/04/2018,5303,6364,68.0,23.0,805.0,1732.0,1901.0,1993.0,1
167293,30/04/2018,3893,11485,76.0,110.0,725.0,500.0,1784.0,1766.0,0
167294,30/04/2018,6196,4291,84.0,78.0,688.0,718.0,1868.0,1900.0,0
167267,30/04/2018,26578,6134,44.0,77.0,1106.0,722.0,1919.0,1831.0,1
167295,30/04/2018,6107,4868,114.0,87.0,491.0,675.0,1817.0,1944.0,1
167268,30/04/2018,26011,5793,64.0,11.0,823.0,2440.0,1926.0,2035.0,1
167296,30/04/2018,4291,11485,78.0,110.0,718.0,500.0,1909.0,1783.0,1
167269,30/04/2018,26578,5303,44.0,68.0,1106.0,805.0,1926.0,1914.0,0
167270,30/04/2018,26011,5303,64.0,68.0,823.0,805.0,1940.0,1925.0,0
167297,30/04/2018,6107,4291,114.0,78.0,491.0,718.0,1836.0,1916.0,1
167325,07/05/2018,5528,26578,90.0,40.0,673.0,1179.0,1820.0,1915.0,1
167326,07/05/2018,3893,4269,72.0,37.0,770.0,1280.0,1769.0,1982.0,0
167327,07/05/2018,4921,4914,19.0,45.0,1840.0,1086.0,2016.0,1935.0,0
167328,07/05/2018,4654,6044,47.0,15.0,1060.0,2155.0,1939.0,1996.0,1
167329,07/05/2018,5367,5070,52.0,42.0,979.0,1145.0,1890.0,1887.0,0
167330,07/05/2018,4198,5978,69.0,59.0,819.0,920.0,1866.0,1929.0,0
167331,07/05/2018,5670,6030,24.0,94.0,1705.0,664.0,2137.0,1811.0,1
167332,07/05/2018,33215,5801,43.0,58.0,1128.0,928.0,1905.0,1838.0,1
167333,07/05/2018,5324,6284,50.0,18.0,1020.0,1995.0,1901.0,2027.0,1
167334,07/05/2018,4920,5442,12.0,20.0,2220.0,1835.0,2332.0,2171.0,1
167335,07/05/2018,6407,6364,51.0,22.0,1019.0,1757.0,1930.0,1982.0,0
167336,07/05/2018,11176,4894,21.0,44.0,1817.0,1120.0,2049.0,1858.0,0
167337,07/05/2018,6134,5055,73.0,96.0,750.0,634.0,1821.0,1822.0,0
167338,07/05/2018,5209,4259,46.0,28.0,1070.0,1450.0,1842.0,2018.0,0
167339,07/05/2018,5131,11549,14.0,53.0,2175.0,977.0,2071.0,1885.0,1
167340,07/05/2018,4606,4752,17.0,29.0,2060.0,1430.0,2115.0,2042.0,0
167341,07/05/2018,5571,11547,95.0,38.0,639.0,1255.0,1841.0,1981.0,1
167342,07/05/2018,3898,5986,60.0,32.0,901.0,1415.0,1925.0,1894.0,0
167343,07/05/2018,4994,5630,54.0,78.0,977.0,730.0,1876.0,1896.0,0
167344,07/05/2018,5644,5515,92.0,65.0,672.0,855.0,1800.0,1885.0,0
167345,07/05/2018,5793,6418,11.0,35.0,2280.0,1296.0,2023.0,2015.0,0
167346,07/05/2018,5166,6029,27.0,16.0,1585.0,2085.0,1954.0,2008.0,0
167347,07/05/2018,4664,3852,134.0,30.0,425.0,1420.0,1841.0,1963.0,0
167348,07/05/2018,5918,4789,77.0,41.0,732.0,1175.0,1812.0,2069.0,0
167350,07/05/2018,4269,4914,37.0,45.0,1280.0,1086.0,1987.0,1948.0,0
167351,07/05/2018,5070,4654,42.0,47.0,1145.0,1060.0,1899.0,1951.0,0
167352,07/05/2018,5978,4544,59.0,9.0,920.0,3125.0,1938.0,2065.0,0
167353,07/05/2018,5763,5670,4.0,24.0,4950.0,1705.0,2165.0,2139.0,0
167354,07/05/2018,5324,33215,50.0,43.0,1020.0,1128.0,1916.0,1914.0,0
167355,07/05/2018,6364,4920,22.0,12.0,1757.0,2220.0,1990.0,2337.0,1
167356,07/05/2018,4894,5663,44.0,10.0,1120.0,3020.0,1876.0,2149.0,0
167357,07/05/2018,4728,5055,8.0,96.0,3345.0,634.0,2073.0,1836.0,1
167358,07/05/2018,5131,4259,14.0,28.0,2175.0,1450.0,2076.0,2023.0,0
167359,07/05/2018,5571,4752,95.0,29.0,639.0,1430.0,1859.0,2053.0,1
167360,07/05/2018,5986,5216,32.0,6.0,1415.0,4470.0,1906.0,2277.0,0
167361,07/05/2018,5630,6219,78.0,7.0,730.0,3545.0,1907.0,2098.0,0
168190,06/08/2018,26011,6051,41.0,21.0,1065.0,1720.0,1925.0,1946.0,1
168191,06/08/2018,4269,5367,31.0,48.0,1305.0,1021.0,1949.0,1894.0,1
168192,06/08/2018,5070,5718,40.0,80.0,1065.0,729.0,1880.0,1913.0,0
168193,06/08/2018,11547,5922,38.0,30.0,1175.0,1317.0,2010.0,1887.0,1
168194,06/08/2018,6401,5793,206.0,13.0,272.0,2290.0,1856.0,1991.0,0
168195,06/08/2018,4921,5438,14.0,33.0,2190.0,1235.0,2076.0,1965.0,1
168196,06/08/2018,4868,33215,46.0,26.0,1025.0,1575.0,1935.0,1944.0,0
168197,06/08/2018,5442,4894,22.0,39.0,1710.0,1110.0,2174.0,1869.0,0
168198,06/08/2018,6418,5565,20.0,94.0,1745.0,619.0,2039.0,1802.0,1
168199,06/08/2018,5016,5166,32.0,25.0,1270.0,1580.0,1968.0,1946.0,1
168200,06/08/2018,6029,6364,12.0,16.0,2470.0,1950.0,2006.0,2023.0,1
168201,06/08/2018,6387,4526,17.0,195.0,1935.0,290.0,2124.0,2064.0,0
168202,06/08/2018,5303,5902,63.0,51.0,866.0,982.0,1858.0,1889.0,0
168203,06/08/2018,11549,5324,62.0,55.0,875.0,920.0,1877.0,1932.0,0
168204,06/08/2018,5602,644,116.0,3.0,484.0,5665.0,1736.0,2208.0,0
168205,06/08/2018,44825,6407,133.0,68.0,441.0,822.0,1775.0,1921.0,0
168206,06/08/2018,5159,4920,121.0,10.0,468.0,3355.0,1718.0,2349.0,0
168207,06/08/2018,6219,26578,8.0,27.0,3665.0,1534.0,2115.0,1969.0,0
168208,06/08/2018,4728,5528,6.0,87.0,4355.0,688.0,2122.0,1823.0,1
168209,06/08/2018,25609,5978,125.0,57.0,459.0,920.0,1756.0,1913.0,1
167381,14/05/2018,4291,6364,64.0,19.0,843.0,1905.0,1902.0,2010.0,0
167382,14/05/2018,4311,6284,49.0,16.0,1020.0,1995.0,1929.0,2014.0,0
167383,14/05/2018,4914,5663,42.0,10.0,1176.0,2930.0,1956.0,2139.0,0
167384,14/05/2018,6051,4654,73.0,71.0,778.0,790.0,1829.0,1953.0,1
167385,14/05/2018,6418,26578,40.0,43.0,1190.0,1162.0,2023.0,1902.0,0
167386,14/05/2018,5209,5978,46.0,57.0,1070.0,920.0,1835.0,1930.0,0
167387,14/05/2018,4752,5324,30.0,52.0,1475.0,975.0,2038.0,1904.0,0
167388,14/05/2018,11769,6029,62.0,15.0,859.0,2130.0,1865.0,2023.0,0
167389,14/05/2018,11549,5793,55.0,11.0,926.0,2280.0,1879.0,2013.0,0
167390,14/05/2018,4526,5438,23.0,48.0,1685.0,1020.0,2142.0,1967.0,0
167391,14/05/2018,4180,5370,35.0,65.0,1290.0,830.0,1960.0,1920.0,0
167392,14/05/2018,5070,5630,41.0,70.0,1180.0,800.0,1888.0,1901.0,1
167393,14/05/2018,5918,11767,74.0,370.0,767.0,122.0,1806.0,1682.0,1
167394,14/05/2018,5231,4920,54.0,18.0,966.0,1905.0,1979.0,2320.0,0
167395,14/05/2018,6044,3970,14.0,38.0,2155.0,1225.0,1985.0,2011.0,1
167396,14/05/2018,11547,4259,36.0,28.0,1255.0,1530.0,1967.0,2026.0,0
167397,14/05/2018,5442,3852,24.0,33.0,1665.0,1375.0,2166.0,1961.0,1
167398,14/05/2018,4921,4789,21.0,39.0,1805.0,1210.0,2004.0,2069.0,1
167399,14/05/2018,32068,5166,140.0,27.0,402.0,1560.0,1755.0,1945.0,1
167400,14/05/2018,5016,5367,12.0,53.0,2220.0,973.0,1996.0,1879.0,0
167401,14/05/2018,33215,4606,29.0,17.0,1488.0,1980.0,1952.0,2104.0,1
167402,14/05/2018,4894,6407,44.0,50.0,1120.0,1009.0,1872.0,1921.0,1
167403,14/05/2018,4269,5986,34.0,31.0,1315.0,1415.0,1975.0,1904.0,0
167404,14/05/2018,26414,644,103.0,3.0,594.0,6015.0,1729.0,2202.0,0
167405,14/05/2018,6284,6364,16.0,19.0,1995.0,1905.0,2022.0,2017.0,0
167406,14/05/2018,5663,6051,10.0,73.0,2930.0,778.0,2143.0,1847.0,1
167407,14/05/2018,26578,5216,43.0,6.0,1162.0,4540.0,1917.0,2262.0,0
167408,14/05/2018,5978,5220,57.0,5.0,920.0,4770.0,1938.0,2143.0,0
167409,14/05/2018,5324,6029,52.0,15.0,975.0,2130.0,1919.0,2028.0,1
167410,14/05/2018,5438,5793,48.0,11.0,1020.0,2280.0,1982.0,2019.0,0
167411,14/05/2018,4728,5370,7.0,65.0,3660.0,830.0,2081.0,1932.0,0
167412,14/05/2018,4544,5070,9.0,41.0,3305.0,1180.0,2070.0,1900.0,0
167413,14/05/2018,4920,5918,18.0,74.0,1905.0,767.0,2322.0,1816.0,1
167414,14/05/2018,6044,4259,14.0,28.0,2155.0,1530.0,1996.0,2034.0,0
167415,14/05/2018,5442,5763,24.0,4.0,1665.0,4870.0,2170.0,2155.0,1
167416,14/05/2018,6219,4921,8.0,21.0,3545.0,1805.0,2128.0,2016.0,0
167417,14/05/2018,5367,32068,53.0,140.0,973.0,402.0,1894.0,1783.0,1
167418,14/05/2018,4894,33215,44.0,29.0,1120.0,1488.0,1886.0,1967.0,0
167419,14/05/2018,4742,5986,2.0,31.0,7950.0,1415.0,2361.0,1917.0,1
167420,14/05/2018,644,6364,3.0,19.0,6015.0,1905.0,2203.0,2027.0,1
167421,14/05/2018,5216,5663,6.0,10.0,4540.0,2930.0,2264.0,2146.0,0
167422,14/05/2018,5220,5324,5.0,52.0,4770.0,975.0,2147.0,1934.0,1
167423,14/05/2018,5370,5793,65.0,11.0,830.0,2280.0,1948.0,2029.0,0
167428,14/05/2018,5663,644,10.0,3.0,2930.0,6015.0,2160.0,2208.0,0
167432,14/05/2018,644,5220,3.0,5.0,6015.0,4770.0,2217.0,2159.0,1
167434,14/05/2018,4742,644,2.0,3.0,7950.0,6015.0,2377.0,2227.0,1
167435,21/05/2018,11483,4570,204.0,83.0,295.0,689.0,1714.0,1935.0,1
167436,21/05/2018,5801,4887,55.0,412.0,923.0,96.0,1828.0,1662.0,1
167463,21/05/2018,5486,11787,266.0,102.0,203.0,599.0,1686.0,1743.0,0
167437,21/05/2018,5792,4994,82.0,52.0,697.0,1012.0,1868.0,1865.0,1
167464,21/05/2018,4789,9719,38.0,69.0,1220.0,821.0,2058.0,1830.0,0
167465,21/05/2018,5504,4467,410.0,75.0,98.0,765.0,1660.0,1916.0,0
167438,21/05/2018,3333,5367,93.0,49.0,665.0,1045.0,1888.0,1895.0,0
167466,21/05/2018,5055,6282,91.0,196.0,669.0,303.0,1830.0,1657.0,1
167439,21/05/2018,4252,26327,90.0,281.0,671.0,189.0,1820.0,1700.0,0
167440,21/05/2018,6051,4311,72.0,51.0,806.0,1020.0,1843.0,1921.0,0
167467,21/05/2018,6030,5934,84.0,335.0,684.0,147.0,1807.0,1688.0,0
167441,21/05/2018,5902,5070,60.0,36.0,884.0,1260.0,1849.0,1916.0,1
167468,21/05/2018,5303,6096,48.0,334.0,1051.0,150.0,1938.0,1690.0,0
167469,21/05/2018,4546,5571,101.0,68.0,610.0,824.0,1861.0,1895.0,0
167442,21/05/2018,26011,5978,61.0,56.0,883.0,920.0,1911.0,1933.0,1
167443,21/05/2018,11549,4794,57.0,98.0,910.0,622.0,1872.0,1874.0,1
167470,21/05/2018,26007,5044,70.0,73.0,820.0,794.0,1907.0,1814.0,1
167471,21/05/2018,5166,4198,27.0,71.0,1535.0,820.0,1930.0,1857.0,0
167444,21/05/2018,5644,5438,95.0,47.0,662.0,1065.0,1789.0,1972.0,0
167445,21/05/2018,6196,4585,79.0,286.0,720.0,178.0,1858.0,1850.0,0
167472,21/05/2018,44669,23755,143.0,127.0,398.0,445.0,1758.0,1641.0,0
167446,21/05/2018,5539,36222,81.0,249.0,700.0,225.0,1856.0,1682.0,1
167473,21/05/2018,11485,6134,103.0,77.0,592.0,742.0,1773.0,1807.0,0
167474,21/05/2018,4544,5420,10.0,97.0,2955.0,626.0,2056.0,1780.0,1
167447,21/05/2018,11483,4921,204.0,19.0,295.0,1895.0,1746.0,2033.0,0
167448,21/05/2018,5801,5792,55.0,82.0,923.0,697.0,1834.0,1879.0,1
167475,21/05/2018,11787,9719,102.0,69.0,599.0,821.0,1757.0,1848.0,1
167476,21/05/2018,6153,4467,351.0,75.0,135.0,765.0,1706.0,1919.0,0
167449,21/05/2018,5367,3970,49.0,42.0,1045.0,1190.0,1905.0,2001.0,1
167450,21/05/2018,26327,4311,281.0,51.0,189.0,1020.0,1730.0,1929.0,0
167477,21/05/2018,5055,5934,91.0,335.0,669.0,147.0,1837.0,1720.0,1
167478,21/05/2018,6096,5571,334.0,68.0,150.0,824.0,1729.0,1904.0,0
167451,21/05/2018,26011,5902,61.0,60.0,883.0,884.0,1921.0,1863.0,0
167452,21/05/2018,4526,11549,25.0,57.0,1605.0,910.0,2128.0,1882.0,1
167479,21/05/2018,6044,26007,15.0,70.0,2110.0,820.0,1986.0,1914.0,0
167480,21/05/2018,23755,4198,127.0,71.0,445.0,820.0,1686.0,1870.0,0
167453,21/05/2018,5438,4585,47.0,286.0,1065.0,178.0,1977.0,1861.0,1
167454,21/05/2018,5539,5016,81.0,13.0,700.0,2140.0,1861.0,1983.0,1
167481,21/05/2018,6134,6219,77.0,8.0,742.0,3195.0,1819.0,2115.0,0
167455,21/05/2018,4921,5801,19.0,55.0,1895.0,923.0,2036.0,1847.0,1
167482,21/05/2018,4544,11787,10.0,102.0,2955.0,599.0,2059.0,1778.0,0
167483,21/05/2018,5055,4467,91.0,75.0,669.0,765.0,1844.0,1923.0,0
167456,21/05/2018,4311,5367,51.0,49.0,1020.0,1045.0,1933.0,1917.0,0
167484,21/05/2018,26007,5571,70.0,68.0,820.0,824.0,1926.0,1909.0,0
167457,21/05/2018,4526,5902,25.0,60.0,1605.0,884.0,2131.0,1875.0,0
167458,21/05/2018,5539,5438,81.0,47.0,700.0,1065.0,1876.0,1983.0,0
167485,21/05/2018,6219,4198,8.0,71.0,3195.0,820.0,2117.0,1875.0,1
167486,21/05/2018,11787,4467,102.0,75.0,599.0,765.0,1804.0,1931.0,0
167459,21/05/2018,5367,4921,49.0,19.0,1045.0,1895.0,1928.0,2041.0,1
167460,21/05/2018,5438,5902,47.0,60.0,1065.0,884.0,1989.0,1893.0,0
167487,21/05/2018,6219,5571,8.0,68.0,3195.0,824.0,2121.0,1920.0,1
167461,21/05/2018,5902,5367,60.0,49.0,884.0,1045.0,1907.0,1941.0,1
167549,28/05/2018,5986,6031,29.0,113.0,1415.0,471.0,1916.0,1769.0,1
167488,21/05/2018,4467,6219,75.0,8.0,765.0,3195.0,1938.0,2125.0,0
168337,27/08/2018,3970,4742,148.0,1.0,390.0,10040.0,1894.0,2419.0,0
168338,27/08/2018,5034,5565,77.0,88.0,736.0,642.0,1801.0,1796.0,0
168339,27/08/2018,4180,32068,127.0,121.0,448.0,460.0,1893.0,1747.0,0
168340,27/08/2018,5070,11547,52.0,26.0,985.0,1525.0,1850.0,2050.0,0
168341,27/08/2018,5805,6044,113.0,18.0,498.0,1815.0,1727.0,1903.0,0
168342,27/08/2018,5370,5918,78.0,37.0,725.0,1152.0,1903.0,1861.0,0
